minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.21,57.22,57.22,57.22,57.22,57.22
1, 7.222300, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,44.02,57.22,57.22,57.22,57.22,57.22
2, 7.222300, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.83,57.21,57.21,57.21,57.21,57.21
3, 7.222300, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,17.64,57.21,57.21,57.21,57.21,57.21
4, 7.222300, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.49,57.17,57.21,57.21,57.21,57.21
5, 7.222300, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.01,57.20,57.20,57.20,57.20
6, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.01,57.20,57.20,57.20,57.20
7, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.01,57.19,57.19,57.19,57.19
8, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.01,57.19,57.19,57.19,57.19
9, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.01,57.19,57.19,57.19,57.19
10, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.00,57.18,57.18,57.18,57.18
11, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.00,57.18,57.18,57.18,57.18
12, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.00,57.18,57.18,57.18,57.18
13, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,44.00,57.17,57.17,57.17,57.17
14, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,43.99,57.17,57.17,57.17,57.17
15, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,43.99,57.17,57.17,57.17,57.17
16, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,43.99,57.16,57.16,57.16,57.16
17, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,43.99,57.16,57.16,57.16,57.16
18, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,43.99,57.15,57.15,57.15,57.15
19, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,43.98,57.15,57.15,57.15,57.15
20, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,43.98,57.15,57.15,57.15,57.15
21, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,43.98,57.14,57.14,57.14,57.14
22, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,43.98,57.14,57.14,57.14,57.14
23, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,43.97,57.14,57.14,57.14,57.14
24, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,43.97,57.13,57.13,57.13,57.13
25, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,43.97,57.13,57.13,57.13,57.13
26, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,43.97,57.13,57.13,57.13,57.13
27, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,43.97,57.12,57.12,57.12,57.12
28, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,43.96,57.12,57.12,57.12,57.12
29, 7.222300, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,43.96,57.11,57.11,57.11,57.11
30, 7.222300, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.46,30.80,57.11,57.11,57.11,57.11
31, 7.222300, 57.222222, 4.444444, 40.000000, 41.782733, 45.403201, 50.000000, 0,262.63,791.67,41.90,41.92,41.96,41.96,41.96,41.96
32, 7.222300, 57.222222, 4.444444, 40.000000, 40.407548, 44.074631, 50.000000, 0,260.48,801.86,40.53,40.54,40.58,40.58,40.58,40.58
33, 7.222300, 57.222222, 4.444444, 40.000000, 39.092021, 42.802520, 50.000000, 0,258.43,811.36,39.22,39.23,39.27,39.27,39.27,39.27
34, 7.222300, 57.222222, 4.444444, 40.000000, 37.833506, 41.584461, 50.000000, 0,256.46,820.20,37.96,37.97,38.01,38.01,38.01,38.01
35, 7.222300, 57.222222, 4.444444, 0.000000, 38.025956, 41.770792, 50.000000, 0,256.76,818.87,38.15,38.16,38.21,38.21,38.21,38.21
36, 7.222300, 57.222222, 4.444444, 0.000000, 38.218069, 41.956773, 50.000000, 0,257.06,817.52,38.34,38.36,38.40,38.40,38.40,38.40
37, 7.222300, 57.222222, 4.444444, 0.000000, 38.409844, 42.142403, 50.000000, 0,257.36,816.18,38.53,38.55,38.59,38.59,38.59,38.59
38, 7.222300, 57.222222, 4.444444, 0.000000, 38.601281, 42.327680, 50.000000, 0,257.66,814.83,38.73,38.74,38.78,38.78,38.78,38.78
39, 7.222300, 57.222222, 4.444444, 0.000000, 38.792380, 42.512606, 50.000000, 0,257.96,813.48,38.92,38.93,38.97,38.97,38.97,38.97
40, 7.222300, 57.222222, 4.444444, 0.000000, 38.983139, 42.697179, 50.000000, 0,258.26,812.13,39.11,39.12,39.16,39.16,39.16,39.16
41, 7.222300, 57.222222, 4.444444, 0.000000, 39.173559, 42.881399, 50.000000, 0,258.56,810.78,39.30,39.31,39.35,39.35,39.35,39.35
42, 7.222300, 57.222222, 4.444444, 0.000000, 39.363637, 43.065266, 50.000000, 0,258.85,809.42,39.49,39.50,39.54,39.54,39.54,39.54
43, 7.222300, 57.222222, 4.444444, 0.000000, 39.553375, 43.248778, 50.000000, 0,259.15,808.06,39.68,39.69,39.73,39.73,39.73,39.73
44, 7.222300, 57.222222, 4.444444, 0.000000, 39.742770, 43.431936, 50.000000, 0,259.45,806.69,39.87,39.88,39.92,39.92,39.92,39.92
45, 7.222300, 57.222222, 4.444444, 0.000000, 39.931823, 43.614738, 50.000000, 0,259.74,805.33,40.05,40.07,40.11,40.11,40.11,40.11
46, 7.222300, 57.222222, 4.444444, 0.000000, 40.120533, 43.797185, 50.000000, 0,260.04,803.96,40.24,40.26,40.30,40.30,40.30,40.30
47, 7.222300, 57.222222, 4.444444, 0.000000, 40.308898, 43.979276, 50.000000, 0,260.33,802.58,40.43,40.44,40.49,40.49,40.49,40.49
48, 7.222300, 57.222222, 4.444444, 0.000000, 40.496920, 44.161011, 50.000000, 0,260.62,801.21,40.62,40.63,40.67,40.67,40.67,40.67
49, 7.222300, 57.222222, 4.444444, 0.000000, 40.684596, 44.342389, 50.000000, 0,260.92,799.83,40.81,40.82,40.86,40.86,40.86,40.86
50, 7.222300, 57.222222, 4.444444, 0.000000, 40.871927, 44.523409, 50.000000, 0,261.21,798.45,40.99,41.01,41.05,41.05,41.05,41.05
51, 7.222300, 57.222222, 4.444444, 0.000000, 41.058912, 44.704071, 50.000000, 0,261.50,797.07,41.18,41.19,41.23,41.23,41.23,41.23
52, 7.222300, 57.222222, 4.444444, 0.000000, 41.245549, 44.884376, 50.000000, 0,261.79,795.68,41.37,41.38,41.42,41.42,41.42,41.42
53, 7.222300, 57.222222, 4.444444, 0.000000, 41.431840, 45.064321, 50.000000, 0,262.08,794.30,41.55,41.57,41.61,41.61,41.61,41.61
54, 7.222300, 57.222222, 4.444444, 0.000000, 41.617783, 45.243908, 50.000000, 0,262.38,792.91,41.74,41.75,41.79,41.79,41.79,41.79
55, 7.222300, 57.222222, 4.444444, 0.000000, 41.803377, 45.423135, 50.000000, 0,262.67,791.52,41.92,41.94,41.98,41.98,41.98,41.98
56, 7.222300, 57.222222, 4.444444, 0.000000, 41.988622, 45.602003, 50.000000, 0,262.95,790.12,42.11,42.12,42.16,42.16,42.16,42.16
57, 7.222300, 57.222222, 4.444444, 0.000000, 42.173518, 45.780510, 50.000000, 0,263.24,788.72,42.29,42.31,42.35,42.35,42.35,42.35
58, 7.222300, 57.222222, 4.444444, 0.000000, 42.358064, 45.958656, 50.000000, 0,263.53,787.32,42.48,42.49,42.53,42.53,42.53,42.53
59, 7.222300, 57.222222, 4.444444, 0.000000, 42.542259, 46.136442, 50.000000, 0,263.82,785.92,42.66,42.68,42.71,42.71,42.71,42.71
60, 7.222300, 57.222222, 4.444444, 0.000000, 42.726104, 46.313866, 50.000000, 0,264.11,784.52,42.85,42.86,42.90,42.90,42.90,42.90
61, 7.222300, 57.222222, 4.444444, 0.000000, 42.909597, 46.490929, 50.000000, 0,264.39,783.11,43.03,43.04,43.08,43.08,43.08,43.08
62, 7.222300, 57.222222, 4.444444, 0.000000, 43.092737, 46.667630, 50.000000, 0,264.68,781.70,43.21,43.23,43.26,43.26,43.26,43.26
63, 7.222300, 57.222222, 4.444444, 0.000000, 43.275526, 46.843968, 50.000000, 0,264.97,780.29,43.39,43.41,43.45,43.45,43.45,43.45
64, 7.222300, 57.222222, 4.444444, 0.000000, 43.457961, 47.019943, 50.000000, 0,265.25,778.88,43.58,43.59,43.63,43.63,43.63,43.63
65, 7.222300, 57.222222, 4.444444, 0.000000, 43.640043, 47.195556, 50.000000, 0,265.54,777.47,43.76,43.77,43.81,43.81,43.81,43.81
66, 7.222300, 57.222222, 4.444444, 0.000000, 43.821770, 47.370805, 50.000000, 0,265.82,776.05,43.94,43.95,43.99,43.99,43.99,43.99
67, 7.222300, 57.222222, 4.444444, 0.000000, 44.003144, 47.545691, 50.000000, 0,266.10,774.63,44.12,44.13,44.17,44.17,44.17,44.17
68, 7.222300, 57.222222, 4.444444, 0.000000, 44.184163, 47.720212, 50.000000, 0,266.39,773.21,44.30,44.32,44.35,44.35,44.35,44.35
69, 7.222300, 57.222222, 4.444444, 0.000000, 44.364826, 47.894370, 50.000000, 0,266.67,771.79,44.48,44.50,44.53,44.53,44.53,44.53
70, 7.222300, 57.222222, 4.444444, 0.000000, 44.545134, 48.068163, 50.000000, 0,266.95,770.36,44.66,44.68,44.71,44.71,44.71,44.71
71, 7.222300, 57.222222, 4.444444, 0.000000, 44.725085, 48.241591, 50.000000, 0,267.23,768.94,44.84,44.86,44.89,44.89,44.89,44.89
72, 7.222300, 57.222222, 4.444444, 0.000000, 44.904680, 48.414654, 50.000000, 0,267.51,767.51,45.02,45.03,45.07,45.07,45.07,45.07
73, 7.222300, 57.222222, 4.444444, 0.000000, 45.083918, 48.587351, 50.000000, 0,267.79,766.08,45.20,45.21,45.25,45.25,45.25,45.25
74, 7.222300, 57.222222, 4.444444, 0.000000, 45.262799, 48.759683, 50.000000, 0,268.07,764.65,45.38,45.39,45.43,45.43,45.43,45.43
75, 7.222300, 57.222222, 4.444444, 40.000000, 43.736365, 47.288447, 50.000000, 0,265.69,776.72,43.85,43.87,43.91,43.91,43.91,43.91
76, 7.222300, 57.222222, 4.444444, 40.000000, 42.276321, 45.879750, 50.000000, 0,263.40,787.94,42.40,42.41,42.45,42.45,42.45,42.45
77, 7.222300, 57.222222, 4.444444, 40.000000, 40.879708, 44.530927, 50.000000, 0,261.22,798.39,41.00,41.01,41.06,41.06,41.06,41.06
78, 7.222300, 57.222222, 4.444444, 40.000000, 39.543705, 43.239426, 50.000000, 0,259.13,808.13,39.67,39.68,39.72,39.72,39.72,39.72
79, 7.222300, 57.222222, 4.444444, 40.000000, 38.265621, 42.002804, 50.000000, 0,257.14,817.19,38.39,38.40,38.45,38.45,38.45,38.45
80, 7.222300, 57.222222, 4.444444, 0.000000, 38.457313, 42.188347, 50.000000, 0,257.44,815.85,38.58,38.60,38.64,38.64,38.64,38.64
81, 7.222300, 57.222222, 4.444444, 0.000000, 38.648667, 42.373537, 50.000000, 0,257.74,814.50,38.77,38.79,38.83,38.83,38.83,38.83
82, 7.222300, 57.222222, 4.444444, 0.000000, 38.839681, 42.558376, 50.000000, 0,258.03,813.15,38.96,38.98,39.02,39.02,39.02,39.02
83, 7.222300, 57.222222, 4.444444, 0.000000, 39.030356, 42.742861, 50.000000, 0,258.33,811.80,39.15,39.17,39.21,39.21,39.21,39.21
84, 7.222300, 57.222222, 4.444444, 0.000000, 39.220691, 42.926994, 50.000000, 0,258.63,810.44,39.34,39.36,39.40,39.40,39.40,39.40
85, 7.222300, 57.222222, 4.444444, 0.000000, 39.410685, 43.110773, 50.000000, 0,258.93,809.08,39.53,39.55,39.59,39.59,39.59,39.59
86, 7.222300, 57.222222, 4.444444, 0.000000, 39.600338, 43.294197, 50.000000, 0,259.22,807.72,39.72,39.74,39.78,39.78,39.78,39.78
87, 7.222300, 57.222222, 4.444444, 0.000000, 39.789649, 43.477267, 50.000000, 0,259.52,806.35,39.91,39.93,39.97,39.97,39.97,39.97
88, 7.222300, 57.222222, 4.444444, 0.000000, 39.978616, 43.659981, 50.000000, 0,259.81,804.99,40.10,40.11,40.16,40.16,40.16,40.16
89, 7.222300, 57.222222, 4.444444, 0.000000, 40.167241, 43.842340, 50.000000, 0,260.11,803.62,40.29,40.30,40.34,40.34,40.34,40.34
90, 7.222300, 57.222222, 4.444444, 0.000000, 40.355521, 44.024343, 50.000000, 0,260.40,802.24,40.48,40.49,40.53,40.53,40.53,40.53
91, 7.222300, 57.222222, 4.444444, 0.000000, 40.543457, 44.205989, 50.000000, 0,260.70,800.87,40.67,40.68,40.72,40.72,40.72,40.72
92, 7.222300, 57.222222, 4.444444, 0.000000, 40.731048, 44.387278, 50.000000, 0,260.99,799.49,40.85,40.87,40.91,40.91,40.91,40.91
93, 7.222300, 57.222222, 4.444444, 0.000000, 40.918293, 44.568210, 50.000000, 0,261.28,798.11,41.04,41.05,41.09,41.09,41.09,41.09
94, 7.222300, 57.222222, 4.444444, 0.000000, 41.105192, 44.748784, 50.000000, 0,261.57,796.73,41.23,41.24,41.28,41.28,41.28,41.28
95, 7.222300, 57.222222, 4.444444, 0.000000, 41.291744, 44.928999, 50.000000, 0,261.87,795.34,41.41,41.43,41.47,41.47,41.47,41.47
96, 7.222300, 57.222222, 4.444444, 0.000000, 41.477948, 45.108856, 50.000000, 0,262.16,793.95,41.60,41.61,41.65,41.65,41.65,41.65
97, 7.222300, 57.222222, 4.444444, 0.000000, 41.663805, 45.288353, 50.000000, 0,262.45,792.56,41.78,41.80,41.84,41.84,41.84,41.84
98, 7.222300, 57.222222, 4.444444, 0.000000, 41.849313, 45.467491, 50.000000, 0,262.74,791.17,41.97,41.98,42.02,42.02,42.02,42.02
