minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,57.21,57.22,57.22,57.22,57.22,57.22
1, 15.555556, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.45,46.66,57.22,57.22,57.22,57.22
2, 15.555556, 57.222222, 4.444444, 40.000000, 0,109.04,292.49,4.45,4.45,38.11,57.21,57.21,57.21
3, 15.555556, 57.222222, 4.444444, 40.000000, 0,109.04,292.49,4.45,4.45,4.45,29.56,57.21,57.21
4, 15.555556, 57.222222, 4.444444, 40.000000, 0,109.04,292.49,4.45,4.45,4.45,4.45,21.01,57.20
5, 15.555556, 57.222222, 4.444444, 40.000000, 0,109.04,292.49,4.45,4.45,4.45,4.45,4.45,12.62
6, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.04,292.49,4.45,4.45,4.45,4.45,4.45,14.60
7, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.04,292.49,4.45,4.45,4.45,4.45,4.45,16.59
8, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.04,292.50,4.45,4.45,4.45,4.45,4.45,18.59
9, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.04,292.50,4.45,4.45,4.45,4.45,4.45,20.59
10, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.04,292.50,4.45,4.45,4.45,4.45,4.45,22.59
11, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.50,4.45,4.45,4.45,4.45,4.45,24.59
12, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.50,4.45,4.45,4.45,4.45,4.45,26.59
13, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.50,4.45,4.45,4.45,4.45,4.45,28.59
14, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.50,4.45,4.45,4.45,4.45,4.45,30.59
15, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.51,4.46,4.46,4.46,4.46,4.46,32.59
16, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.51,4.46,4.46,4.46,4.46,4.46,34.59
17, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.51,4.46,4.46,4.46,4.46,4.46,36.59
18, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.51,4.46,4.46,4.46,4.46,4.47,38.58
19, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.51,4.46,4.46,4.46,4.46,4.50,40.55
20, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.51,4.46,4.46,4.46,4.46,4.56,42.49
21, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.51,4.46,4.46,4.46,4.46,4.68,44.38
22, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.52,4.46,4.46,4.46,4.46,4.88,46.18
23, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.52,4.46,4.46,4.46,4.46,5.19,47.87
24, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.52,4.46,4.46,4.46,4.46,5.63,49.43
25, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.52,4.46,4.46,4.46,4.46,6.24,50.82
26, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.52,4.47,4.47,4.47,4.47,7.01,52.05
27, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.52,4.47,4.47,4.47,4.47,7.96,53.10
28, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.52,4.47,4.47,4.47,4.47,9.08,53.99
29, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.03,292.53,4.47,4.47,4.47,4.47,10.35,54.71
30, 15.555556, 57.222222, 4.444444, 40.000000, 0,109.04,292.49,4.45,4.46,4.47,4.47,4.47,7.80
31, 15.555556, 57.222222, 4.444444, 40.000000, 0,109.04,292.49,4.45,4.45,4.46,4.47,4.47,6.48
32, 15.555556, 57.222222, 4.444444, 40.000000, 0,109.04,292.49,4.45,4.45,4.45,4.46,4.47,6.48
33, 15.555556, 57.222222, 4.444444, 40.000000, 0,109.04,292.49,4.45,4.45,4.45,4.45,4.46,6.48
34, 15.555556, 57.222222, 4.444444, 40.000000, 0,109.04,292.49,4.45,4.45,4.45,4.45,4.45,6.46
35, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.04,292.49,4.45,4.45,4.45,4.45,4.45,8.41
36, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.04,292.49,4.45,4.45,4.45,4.45,4.45,10.37
37, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.04,292.50,4.45,4.45,4.45,4.45,4.45,12.35
38, 15.555556, 57.222222, 4.444444, 0.000000, 0,109.04,292.50,4.45,4.45,4.45,4.45,4.45,14.34
