minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00,
1, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,0.00,0.00,34.21,178.42,5.54,5.57,56.04,65.00,65.00,65.00,65.00
2, 15.555556, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,0.00,0.00,33.84,184.35,5.00,5.00,5.92,6.10,47.34,65.00,65.00
3, 15.555556, 65.000000, 4.444444, 40.000000, 0,100.00,100.00,100.00,100.00,33.87,183.64,5.36,5.41,5.41,6.00,6.60,6.60,52.74
4, 15.555556, 65.000000, 4.444444, 40.000000, 0,100.00,100.00,100.00,100.00,33.88,183.58,5.38,5.44,5.66,6.08,6.38,6.52,6.60
5, 15.555556, 65.000000, 4.444444, 40.000000, 0,100.00,100.00,100.00,100.00,33.88,183.58,5.38,5.44,5.68,6.19,6.57,6.61,6.44
6, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,33.94,182.34,6.24,6.29,6.29,6.87,7.44,7.44,
7, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.00,181.27,7.00,7.00,7.00,7.65,8.30,8.30,
8, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.07,180.26,7.73,7.73,7.73,8.44,9.14,9.14,
9, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.14,179.27,8.46,8.46,8.46,9.22,9.99,9.99,
10, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.22,178.30,9.18,9.18,9.18,10.01,10.83,10.83,
11, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.31,177.36,9.91,9.91,9.91,10.79,11.67,11.67,
12, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.39,176.44,10.63,10.63,10.63,11.57,12.51,12.51,
13, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.49,175.54,11.35,11.35,11.35,12.35,13.34,13.34,
14, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.59,174.67,12.07,12.07,12.07,13.12,14.17,14.17,
15, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.70,173.82,12.79,12.79,12.79,13.90,15.00,15.00,
16, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.81,172.99,13.51,13.51,13.51,14.67,15.83,15.83,
17, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.92,172.18,14.23,14.23,14.23,15.44,16.65,16.65,
18, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,35.05,171.38,14.95,14.95,14.95,16.21,17.47,17.47,
19, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,35.17,170.61,15.66,15.66,15.66,16.97,18.28,18.28,
20, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,35.30,169.85,16.38,16.38,16.38,17.74,19.10,19.10,
21, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,35.44,169.11,17.09,17.09,17.09,18.50,19.91,19.91,
22, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,35.59,168.38,17.81,17.81,17.81,19.26,20.72,20.72,
23, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,35.73,167.67,18.52,18.52,18.52,20.02,21.53,21.53,
24, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,35.89,166.97,19.23,19.23,19.23,20.78,22.33,22.33,
25, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,36.05,166.29,19.95,19.95,19.95,21.54,23.13,23.13,
26, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,36.21,165.62,20.66,20.66,20.66,22.29,23.93,23.93,
27, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,36.38,164.96,21.37,21.37,21.37,23.05,24.73,24.73,
28, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,36.56,164.32,22.08,22.08,22.08,23.80,25.52,25.52,
29, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,36.74,163.68,22.79,22.79,22.79,24.55,26.31,26.31,
30, 15.555556, 65.000000, 4.444444, 40.000000, 0,100.00,100.00,100.00,100.00,33.97,181.77,5.89,5.98,20.30,23.19,23.49,24.41,26.31
31, 15.555556, 65.000000, 4.444444, 40.000000, 0,100.00,100.00,100.00,100.00,33.88,183.52,5.53,5.60,6.19,7.68,18.00,23.16,23.92
32, 15.555556, 65.000000, 4.444444, 40.000000, 0,100.00,100.00,100.00,100.00,33.88,183.57,5.39,5.45,5.79,6.51,7.03,7.77,19.78
33, 15.555556, 65.000000, 4.444444, 40.000000, 0,100.00,100.00,100.00,100.00,33.88,183.58,5.38,5.44,5.68,6.26,6.70,6.89,7.38
34, 15.555556, 65.000000, 4.444444, 40.000000, 0,100.00,100.00,100.00,100.00,33.88,183.58,5.38,5.44,5.68,6.21,6.61,6.72,6.79
35, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,33.94,182.34,6.24,6.29,6.29,6.90,7.51,7.51,
36, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.00,181.27,7.01,7.01,7.01,7.68,8.36,8.36,
37, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.07,180.25,7.73,7.73,7.73,8.47,9.21,9.21,
38, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.14,179.26,8.46,8.46,8.46,9.26,10.05,10.05,
39, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.22,178.30,9.19,9.19,9.19,10.04,10.89,10.89,
40, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.31,177.35,9.91,9.91,9.91,10.82,11.73,11.73,
41, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.40,176.44,10.63,10.63,10.63,11.60,12.57,12.57,
42, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.49,175.54,11.36,11.36,11.36,12.38,13.40,13.40,
43, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.59,174.67,12.08,12.08,12.08,13.15,14.23,14.23,
44, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.70,173.81,12.80,12.80,12.80,13.93,15.06,15.06,
45, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.81,172.98,13.52,13.52,13.52,14.70,15.88,15.88,
46, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,34.92,172.17,14.24,14.24,14.24,15.47,16.70,16.70,
47, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,35.05,171.38,14.95,14.95,14.95,16.24,17.52,17.52,
48, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,35.17,170.60,15.67,15.67,15.67,17.01,18.34,18.34,
49, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,35.31,169.84,16.39,16.39,16.39,17.77,19.15,19.15,
50, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,35.44,169.10,17.10,17.10,17.10,18.53,19.97,19.97,
51, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,35.59,168.37,17.82,17.82,17.82,19.29,20.77,20.77,
52, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,35.74,167.66,18.53,18.53,18.53,20.05,21.58,21.58,
53, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,35.89,166.97,19.24,19.24,19.24,20.81,22.38,22.38,
54, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,36.05,166.28,19.95,19.95,19.95,21.57,23.18,23.18,
55, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,36.21,165.61,20.67,20.67,20.67,22.32,23.98,23.98,
56, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,36.38,164.96,21.38,21.38,21.38,23.08,24.78,24.78,
57, 15.555556, 65.000000, 4.444444, 0.000000, 0,100.00,100.00,100.00,100.00,36.56,164.31,22.09,22.09,22.09,23.83,25.57,25.57,
