minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00,
1, 15.555556, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.93,65.00,65.00,65.00,65.00,65.00,65.00
2, 15.555556, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,6.91,64.95,64.99,64.99,64.99,64.99,65.00
3, 15.555556, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,38.34,64.99,64.99,64.99,64.99,64.99
4, 15.555556, 65.000000, 4.444444, 40.000000, 45.794419, 50.552961, 59.445882, 0,402.42,1237.10,45.98,46.06,46.26,46.26,46.26,46.26,64.99
5, 15.555556, 65.000000, 4.444444, 40.000000, 43.016502, 47.848642, 59.445882, 0,389.37,1256.24,43.21,43.29,43.49,43.49,43.49,43.49,46.26
6, 15.555556, 65.000000,,, 43.589069, 48.406047, 59.445882, 0,392.17,1252.29,43.78,43.86,44.06,44.06,44.06,44.06,
7, 15.555556, 65.000000,,, 44.159804, 48.961618, 59.445882, 0,394.88,1248.35,44.35,44.43,44.63,44.63,44.63,44.63,
8, 15.555556, 65.000000,,, 44.728711, 49.515440, 59.445882, 0,397.54,1244.43,44.92,45.00,45.20,45.20,45.20,45.20,
9, 15.555556, 65.000000,,, 45.295800, 50.067519, 59.445882, 0,400.15,1240.53,45.48,45.56,45.76,45.76,45.76,45.76,
10, 15.555556, 65.000000,,, 45.861079, 50.617861, 59.445882, 0,402.73,1236.64,46.05,46.13,46.33,46.33,46.33,46.33,
11, 15.555556, 65.000000,,, 46.424557, 51.166471, 59.445882, 0,405.27,1232.78,46.61,46.69,46.89,46.89,46.89,46.89,
12, 15.555556, 65.000000,,, 46.986243, 51.713355, 59.445882, 0,407.77,1228.93,47.17,47.25,47.45,47.45,47.45,47.45,
13, 15.555556, 65.000000,,, 47.546144, 52.258518, 59.445882, 0,410.25,1225.10,47.73,47.81,48.01,48.01,48.01,48.01,
14, 15.555556, 65.000000,,, 48.104267, 52.801965, 59.445882, 0,412.70,1221.28,48.29,48.37,48.56,48.56,48.56,48.56,
15, 15.555556, 65.000000,,, 48.660621, 53.343699, 59.445882, 0,415.13,1217.48,48.85,48.92,49.12,49.12,49.12,49.12,
16, 15.555556, 65.000000,,, 49.215211, 53.883725, 59.445882, 0,417.54,1213.70,49.40,49.48,49.67,49.67,49.67,49.67,
17, 15.555556, 65.000000,,, 49.768044, 54.422048, 59.445882, 0,419.93,1209.92,49.95,50.03,50.22,50.22,50.22,50.22,
18, 15.555556, 65.000000,,, 50.319128, 54.958670, 59.445882, 0,422.32,1206.16,50.50,50.58,50.77,50.77,50.77,50.77,
19, 15.555556, 65.000000,,, 50.868466, 55.493595, 59.445882, 0,424.69,1202.42,51.05,51.13,51.32,51.32,51.32,51.32,
20, 15.555556, 65.000000,,, 51.416067, 56.026827, 59.445882, 0,427.05,1198.68,51.60,51.67,51.87,51.87,51.87,51.87,
21, 15.555556, 65.000000,,, 51.961933, 56.558367, 59.445882, 0,429.41,1194.96,52.14,52.22,52.41,52.41,52.41,52.41,
22, 15.555556, 65.000000,,, 52.506071, 57.088220, 59.445882, 0,431.77,1191.24,52.69,52.76,52.95,52.95,52.95,52.95,
23, 15.555556, 65.000000,,, 53.048486, 57.616387, 59.445882, 0,434.13,1187.54,53.23,53.30,53.50,53.50,53.50,53.50,
24, 15.555556, 65.000000,,, 53.589182, 58.142871, 59.445882, 0,436.50,1183.85,53.77,53.84,54.03,54.03,54.03,54.03,
25, 15.555556, 65.000000,,, 54.128162, 58.667673, 59.445882, 0,438.87,1180.16,54.31,54.38,54.57,54.57,54.57,54.57,
26, 15.555556, 65.000000,,, 54.665432, 59.190798, 59.445882, 0,441.25,1176.48,54.84,54.92,55.11,55.11,55.11,55.11,
27, 15.555556, 65.000000,,, 55.200996, 59.712258, 59.445882, 0,443.63,1172.82,55.38,55.45,55.64,55.64,55.64,55.64,
28, 15.555556, 65.000000,,, 55.734858, 60.232062, 59.445882, 0,446.00,1169.16,55.91,55.99,56.18,56.18,56.18,56.18,
29, 15.555556, 65.000000,,, 56.267024, 60.750214, 59.445882, 0,448.36,1165.52,56.44,56.52,56.71,56.71,56.71,56.71,
30, 15.555556, 65.000000, 4.444444, 40.000000, 52.621127, 57.200254, 59.445882, 0,432.27,1190.46,52.80,52.88,53.07,53.07,53.07,53.07,56.71
31, 15.555556, 65.000000, 4.444444, 40.000000, 49.277398, 53.944280, 59.445882, 0,417.81,1213.27,49.46,49.54,49.73,49.73,49.73,49.73,53.07
32, 15.555556, 65.000000, 4.444444, 40.000000, 46.210786, 50.958339, 59.445882, 0,404.31,1234.24,46.40,46.48,46.68,46.68,46.68,46.68,49.73
33, 15.555556, 65.000000, 4.444444, 40.000000, 43.398357, 48.220406, 59.445882, 0,391.26,1253.61,43.59,43.67,43.87,43.87,43.87,43.87,46.68
34, 15.555556, 65.000000, 4.444444, 40.000000, 40.819012, 45.707713, 59.445882, 0,376.82,1270.94,41.01,41.09,41.30,41.30,41.30,41.30,43.87
35, 15.555556, 65.000000,,, 41.398419, 46.272212, 59.445882, 0,380.30,1267.06,41.59,41.67,41.88,41.88,41.88,41.88,
36, 15.555556, 65.000000,,, 41.976031, 46.835056, 59.445882, 0,383.69,1263.23,42.17,42.25,42.45,42.45,42.45,42.45,
37, 15.555556, 65.000000,,, 42.551859, 47.396094, 59.445882, 0,386.92,1259.38,42.74,42.82,43.03,43.03,43.03,43.03,
38, 15.555556, 65.000000,,, 43.125895, 47.955158, 59.445882, 0,389.92,1255.49,43.32,43.40,43.60,43.60,43.60,43.60,
39, 15.555556, 65.000000,,, 43.698114, 48.512192, 59.445882, 0,392.69,1251.54,43.89,43.97,44.17,44.17,44.17,44.17,
40, 15.555556, 65.000000,,, 44.268499, 49.067429, 59.445882, 0,395.39,1247.60,44.46,44.54,44.74,44.74,44.74,44.74,
41, 15.555556, 65.000000,,, 44.837059, 49.620918, 59.445882, 0,398.04,1243.68,45.03,45.10,45.31,45.31,45.31,45.31,
42, 15.555556, 65.000000,,, 45.403801, 50.172665, 59.445882, 0,400.65,1239.79,45.59,45.67,45.87,45.87,45.87,45.87,
43, 15.555556, 65.000000,,, 45.968736, 50.722676, 59.445882, 0,403.21,1235.91,46.16,46.23,46.43,46.43,46.43,46.43,
44, 15.555556, 65.000000,,, 46.531872, 51.270957, 59.445882, 0,405.75,1232.04,46.72,46.80,47.00,47.00,47.00,47.00,
45, 15.555556, 65.000000,,, 47.093216, 51.817512, 59.445882, 0,408.25,1228.20,47.28,47.36,47.56,47.56,47.56,47.56,
46, 15.555556, 65.000000,,, 47.652777, 52.362347, 59.445882, 0,410.72,1224.37,47.84,47.92,48.11,48.11,48.11,48.11,
47, 15.555556, 65.000000,,, 48.210563, 52.905466, 59.445882, 0,413.17,1220.56,48.40,48.47,48.67,48.67,48.67,48.67,
48, 15.555556, 65.000000,,, 48.766579, 53.446874, 59.445882, 0,415.59,1216.76,48.95,49.03,49.22,49.22,49.22,49.22,
49, 15.555556, 65.000000,,, 49.320834, 53.986575, 59.445882, 0,418.00,1212.98,49.51,49.58,49.78,49.78,49.78,49.78,
50, 15.555556, 65.000000,,, 49.873333, 54.524573, 59.445882, 0,420.39,1209.21,50.06,50.13,50.33,50.33,50.33,50.33,
51, 15.555556, 65.000000,,, 50.424083, 55.060871, 59.445882, 0,422.77,1205.45,50.61,50.68,50.88,50.88,50.88,50.88,
52, 15.555556, 65.000000,,, 50.973089, 55.595473, 59.445882, 0,425.14,1201.70,51.16,51.23,51.43,51.43,51.43,51.43,
53, 15.555556, 65.000000,,, 51.520358, 56.128381, 59.445882, 0,427.50,1197.97,51.70,51.78,51.97,51.97,51.97,51.97,
54, 15.555556, 65.000000,,, 52.065895, 56.659600, 59.445882, 0,429.86,1194.25,52.25,52.32,52.52,52.52,52.52,52.52,
55, 15.555556, 65.000000,,, 52.609704, 57.189131, 59.445882, 0,432.22,1190.54,52.79,52.87,53.06,53.06,53.06,53.06,
