minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00,
1, 15.555556, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,60.15,60.15,60.15,60.15,60.15,60.15,65.00
2, 15.555556, 65.000000, 4.444444, 40.000000, 55.692641, 60.275413, 59.453201, 0,435.85,1191.55,56.24,56.24,56.24,56.24,56.24,56.24,60.15
3, 15.555556, 65.000000, 4.444444, 40.000000, 52.092323, 56.771319, 59.453201, 0,420.03,1216.57,52.65,52.65,52.65,52.65,52.65,52.65,56.24
4, 15.555556, 65.000000, 4.444444, 40.000000, 48.790718, 53.557570, 59.453201, 0,405.71,1239.41,49.36,49.36,49.36,49.36,49.36,49.36,52.65
5, 15.555556, 65.000000, 4.444444, 40.000000, 45.763001, 50.610925, 59.453201, 0,392.33,1260.49,46.34,46.34,46.34,46.34,46.34,46.34,49.36
6, 15.555556, 65.000000,,, 46.337942, 51.170396, 59.453201, 0,394.91,1256.47,46.91,46.91,46.91,46.91,46.91,46.91,
7, 15.555556, 65.000000,,, 46.911016, 51.728091, 59.453201, 0,397.45,1252.47,47.48,47.48,47.48,47.48,47.48,47.48,
8, 15.555556, 65.000000,,, 47.482233, 52.284014, 59.453201, 0,399.98,1248.50,48.05,48.05,48.05,48.05,48.05,48.05,
9, 15.555556, 65.000000,,, 48.051604, 52.838170, 59.453201, 0,402.48,1244.54,48.62,48.62,48.62,48.62,48.62,48.62,
10, 15.555556, 65.000000,,, 48.619138, 53.390563, 59.453201, 0,404.96,1240.60,49.19,49.19,49.19,49.19,49.19,49.19,
11, 15.555556, 65.000000,,, 49.184843, 53.941196, 59.453201, 0,407.42,1236.69,49.75,49.75,49.75,49.75,49.75,49.75,
12, 15.555556, 65.000000,,, 49.748729, 54.490072, 59.453201, 0,409.87,1232.78,50.31,50.31,50.31,50.31,50.31,50.31,
13, 15.555556, 65.000000,,, 50.310803, 55.037193, 59.453201, 0,412.31,1228.89,50.87,50.87,50.87,50.87,50.87,50.87,
14, 15.555556, 65.000000,,, 50.871071, 55.582559, 59.453201, 0,414.73,1225.02,51.43,51.43,51.43,51.43,51.43,51.43,
15, 15.555556, 65.000000,,, 51.429540, 56.126174, 59.453201, 0,417.15,1221.16,51.99,51.99,51.99,51.99,51.99,51.99,
16, 15.555556, 65.000000,,, 51.986215, 56.668036, 59.453201, 0,419.57,1217.31,52.54,52.54,52.54,52.54,52.54,52.54,
17, 15.555556, 65.000000,,, 52.541102, 57.208147, 59.453201, 0,421.98,1213.46,53.10,53.10,53.10,53.10,53.10,53.10,
18, 15.555556, 65.000000,,, 53.094204, 57.746505, 59.453201, 0,424.39,1209.63,53.65,53.65,53.65,53.65,53.65,53.65,
19, 15.555556, 65.000000,,, 53.645527, 58.283111, 59.453201, 0,426.81,1205.80,54.20,54.20,54.20,54.20,54.20,54.20,
20, 15.555556, 65.000000,,, 54.195073, 58.817962, 59.453201, 0,429.22,1201.98,54.74,54.74,54.74,54.74,54.74,54.74,
21, 15.555556, 65.000000,,, 54.742844, 59.351062, 59.453201, 0,431.65,1198.17,55.29,55.29,55.29,55.29,55.29,55.29,
22, 15.555556, 65.000000,,, 55.288844, 59.882435, 59.453201, 0,434.06,1194.37,55.84,55.84,55.84,55.84,55.84,55.84,
23, 15.555556, 65.000000,,, 55.833079, 60.412089, 59.453201, 0,436.47,1190.57,56.38,56.38,56.38,56.38,56.38,56.38,
24, 15.555556, 65.000000,,, 56.375553, 60.940030, 59.453201, 0,438.87,1186.80,56.92,56.92,56.92,56.92,56.92,56.92,
25, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,56.92,56.92,56.92,56.92,56.92,
26, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,56.91,56.91,56.91,56.91,56.91,
27, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,56.91,56.91,56.91,56.91,56.91,
28, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,56.91,56.91,56.91,56.91,56.91,
29, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,56.91,56.91,56.91,56.91,56.91,
30, 15.555556, 65.000000, 4.444444, 40.000000, 52.709251, 57.371816, 59.453201, 0,422.71,1212.30,53.26,53.26,53.26,53.26,53.26,53.26,56.91
31, 15.555556, 65.000000, 4.444444, 40.000000, 49.356467, 54.108250, 59.453201, 0,408.17,1235.50,49.92,49.92,49.92,49.92,49.92,49.92,53.26
32, 15.555556, 65.000000, 4.444444, 40.000000, 46.281816, 51.115778, 59.453201, 0,394.66,1256.86,46.86,46.86,46.86,46.86,46.86,46.86,49.92
33, 15.555556, 65.000000, 4.444444, 40.000000, 43.462265, 48.372618, 59.453201, 0,381.79,1276.73,44.05,44.05,44.05,44.05,44.05,44.05,46.86
34, 15.555556, 65.000000, 4.444444, 40.000000, 40.876762, 45.857423, 59.453201, 0,368.14,1295.01,41.47,41.47,41.47,41.47,41.47,41.47,44.05
35, 15.555556, 65.000000,,, 41.467725, 46.432215, 59.453201, 0,371.46,1290.80,42.06,42.06,42.06,42.06,42.06,42.06,
36, 15.555556, 65.000000,,, 42.056736, 47.005258, 59.453201, 0,374.69,1286.65,42.65,42.65,42.65,42.65,42.65,42.65,
37, 15.555556, 65.000000,,, 42.643820, 47.576460, 59.453201, 0,377.79,1282.52,43.23,43.23,43.23,43.23,43.23,43.23,
38, 15.555556, 65.000000,,, 43.228987, 48.145720, 59.453201, 0,380.69,1278.39,43.81,43.81,43.81,43.81,43.81,43.81,
39, 15.555556, 65.000000,,, 43.812234, 48.713029, 59.453201, 0,383.42,1274.24,44.39,44.39,44.39,44.39,44.39,44.39,
40, 15.555556, 65.000000,,, 44.393557, 49.278528, 59.453201, 0,386.11,1270.13,44.97,44.97,44.97,44.97,44.97,44.97,
41, 15.555556, 65.000000,,, 44.972971, 49.842230, 59.453201, 0,388.76,1266.04,45.55,45.55,45.55,45.55,45.55,45.55,
42, 15.555556, 65.000000,,, 45.550487, 50.404142, 59.453201, 0,391.38,1261.98,46.13,46.13,46.13,46.13,46.13,46.13,
43, 15.555556, 65.000000,,, 46.126120, 50.964269, 59.453201, 0,393.96,1257.95,46.70,46.70,46.70,46.70,46.70,46.70,
44, 15.555556, 65.000000,,, 46.699882, 51.522618, 59.453201, 0,396.52,1253.95,47.27,47.27,47.27,47.27,47.27,47.27,
