minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 15.555556, 4.444444, 0.000000, 0.00,0.00,64.99,65.00,65.00,65.00,65.00,65.00
1, 15.555556, 4.444444, 40.000000, 0.00,0.00,46.82,64.99,64.99,64.99,64.99,64.99
2, 15.555556, 4.444444, 40.000000, 0.00,0.00,28.66,64.99,64.99,64.99,64.99,64.99
3, 15.555556, 4.444444, 40.000000, 0.00,0.00,10.50,64.99,64.99,64.99,64.99,64.99
4, 15.555556, 4.444444, 40.000000, 0.00,0.00,4.45,52.87,64.98,64.98,64.98,64.98
5, 15.555556, 4.444444, 40.000000, 0.00,0.00,4.45,34.71,64.98,64.98,64.98,64.98
6, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.45,34.71,64.98,64.98,64.98,64.98
7, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.46,34.71,64.97,64.97,64.97,64.97
8, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.46,34.71,64.97,64.97,64.97,64.97
9, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.46,34.71,64.97,64.97,64.97,64.97
10, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.46,34.70,64.96,64.96,64.96,64.96
11, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.46,34.70,64.96,64.96,64.96,64.96
12, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.47,34.70,64.95,64.95,64.95,64.95
13, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.47,34.70,64.95,64.95,64.95,64.95
14, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.47,34.70,64.95,64.95,64.95,64.95
15, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.47,34.70,64.94,64.94,64.94,64.94
16, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.47,34.70,64.94,64.94,64.94,64.94
17, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.48,34.70,64.94,64.94,64.94,64.94
18, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.48,34.70,64.93,64.93,64.93,64.93
19, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.48,34.70,64.93,64.93,64.93,64.93
20, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.48,34.70,64.92,64.92,64.92,64.92
21, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.48,34.69,64.92,64.92,64.92,64.92
22, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.48,34.69,64.92,64.92,64.92,64.92
23, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.49,34.69,64.91,64.91,64.91,64.91
24, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.49,34.69,64.91,64.91,64.91,64.91
25, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.49,34.69,64.91,64.91,64.91,64.91
26, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.49,34.69,64.90,64.90,64.90,64.90
27, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.49,34.69,64.90,64.90,64.90,64.90
28, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.50,34.69,64.89,64.89,64.89,64.89
29, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.50,34.69,64.89,64.89,64.89,64.89
30, 15.555556, 4.444444, 40.000000, 293.85,1151.11,4.49,18.54,64.89,64.89,64.89,64.89
31, 15.555556, 4.444444, 40.000000, 293.84,1151.12,4.47,5.81,61.47,64.88,64.88,64.89
32, 15.555556, 4.444444, 40.000000, 293.84,1151.12,4.46,4.50,46.62,64.88,64.88,64.88
33, 15.555556, 4.444444, 40.000000, 293.84,1151.12,4.45,4.50,30.48,64.87,64.87,64.88
34, 15.555556, 4.444444, 40.000000, 293.84,1151.12,4.45,4.48,14.54,64.66,64.87,64.87
35, 15.555556, 4.444444, 0.000000, 293.85,1151.10,4.45,4.49,16.43,64.74,64.87,64.87
36, 15.555556, 4.444444, 0.000000, 293.86,1151.09,4.46,4.49,18.35,64.79,64.86,64.87
37, 15.555556, 4.444444, 0.000000, 293.86,1151.08,4.46,4.49,20.29,64.82,64.86,64.86
38, 15.555556, 4.444444, 0.000000, 293.87,1151.07,4.46,4.49,22.24,64.83,64.86,64.86
39, 15.555556, 4.444444, 0.000000, 293.87,1151.06,4.46,4.49,24.19,64.84,64.85,64.86
40, 15.555556, 4.444444, 0.000000, 293.88,1151.05,4.46,4.50,26.16,64.84,64.85,64.86
41, 15.555556, 4.444444, 0.000000, 293.89,1151.04,4.47,4.50,28.12,64.84,64.85,64.85
42, 15.555556, 4.444444, 0.000000, 293.89,1151.03,4.47,4.50,30.08,64.84,64.85,64.85
43, 15.555556, 4.444444, 0.000000, 293.90,1151.01,4.47,4.50,32.05,64.84,64.84,64.85
44, 15.555556, 4.444444, 0.000000, 293.90,1151.00,4.47,4.50,34.02,64.84,64.84,64.84
45, 15.555556, 4.444444, 0.000000, 293.91,1150.99,4.48,4.51,35.98,64.84,64.84,64.84
46, 15.555556, 4.444444, 0.000000, 293.92,1150.98,4.48,4.51,37.94,64.83,64.83,64.84
47, 15.555556, 4.444444, 0.000000, 293.92,1150.96,4.48,4.52,39.90,64.83,64.83,64.84
48, 15.555556, 4.444444, 0.000000, 293.93,1150.95,4.48,4.55,41.84,64.83,64.83,64.83
49, 15.555556, 4.444444, 0.000000, 293.94,1150.94,4.49,4.59,43.77,64.83,64.83,64.83
50, 15.555556, 4.444444, 0.000000, 293.94,1150.92,4.49,4.66,45.67,64.82,64.82,64.83
51, 15.555556, 4.444444, 0.000000, 293.95,1150.91,4.49,4.76,47.53,64.82,64.82,64.83
52, 15.555556, 4.444444, 0.000000, 293.96,1150.90,4.49,4.92,49.34,64.82,64.82,64.82
53, 15.555556, 4.444444, 0.000000, 293.96,1150.88,4.50,5.15,51.08,64.82,64.82,64.82
54, 15.555556, 4.444444, 0.000000, 293.97,1150.87,4.50,5.46,52.73,64.81,64.81,64.82
55, 15.555556, 4.444444, 0.000000, 293.98,1150.86,4.50,5.86,54.29,64.81,64.81,64.82
56, 15.555556, 4.444444, 0.000000, 293.99,1150.84,4.50,6.38,55.74,64.81,64.81,64.81
57, 15.555556, 4.444444, 0.000000, 293.99,1150.83,4.51,7.02,57.07,64.81,64.81,64.81
58, 15.555556, 4.444444, 0.000000, 294.00,1150.82,4.51,7.79,58.27,64.80,64.80,64.81
59, 15.555556, 4.444444, 0.000000, 294.00,1150.81,4.51,8.68,59.34,64.80,64.80,64.81
60, 15.555556, 4.444444, 0.000000, 294.01,1150.80,4.51,9.71,60.28,64.80,64.80,64.81
61, 15.555556, 4.444444, 0.000000, 294.01,1150.79,4.52,10.85,61.10,64.80,64.80,64.80
62, 15.555556, 4.444444, 0.000000, 294.02,1150.78,4.52,12.12,61.80,64.79,64.79,64.80
63, 15.555556, 4.444444, 0.000000, 294.02,1150.77,4.52,13.49,62.39,64.79,64.79,64.80
64, 15.555556, 4.444444, 0.000000, 294.03,1150.76,4.52,14.97,62.88,64.79,64.79,64.80
65, 15.555556, 4.444444, 0.000000, 294.04,1150.74,4.52,16.53,63.28,64.79,64.79,64.79
66, 15.555556, 4.444444, 0.000000, 294.04,1150.73,4.53,18.16,63.61,64.79,64.79,64.79
67, 15.555556, 4.444444, 0.000000, 294.05,1150.72,4.53,19.86,63.88,64.78,64.78,64.79
68, 15.555556, 4.444444, 0.000000, 294.05,1150.71,4.53,21.61,64.09,64.78,64.78,64.79
69, 15.555556, 4.444444, 0.000000, 294.06,1150.70,4.53,23.41,64.26,64.78,64.78,64.79
70, 15.555556, 4.444444, 0.000000, 294.07,1150.68,4.54,25.24,64.38,64.78,64.78,64.78
71, 15.555556, 4.444444, 0.000000, 294.07,1150.67,4.55,27.10,64.48,64.77,64.77,64.78
72, 15.555556, 4.444444, 0.000000, 294.08,1150.66,4.56,28.99,64.56,64.77,64.77,64.78
73, 15.555556, 4.444444, 0.000000, 294.09,1150.64,4.57,30.88,64.61,64.77,64.77,64.78
74, 15.555556, 4.444444, 0.000000, 294.10,1150.63,4.60,32.78,64.65,64.77,64.77,64.78
75, 15.555556, 4.444444, 40.000000, 293.85,1151.11,4.52,18.21,63.17,64.76,64.76,64.77
76, 15.555556, 4.444444, 40.000000, 293.84,1151.12,4.50,8.57,56.71,64.76,64.76,64.77
77, 15.555556, 4.444444, 40.000000, 293.84,1151.12,4.47,5.13,44.05,64.75,64.76,64.76
78, 15.555556, 4.444444, 40.000000, 293.84,1151.12,4.45,4.57,28.82,64.42,64.75,64.76
79, 15.555556, 4.444444, 40.000000, 293.84,1151.12,4.45,4.52,15.33,61.84,64.74,64.75
80, 15.555556, 4.444444, 0.000000, 293.85,1151.10,4.45,4.52,16.78,62.35,64.74,64.75
81, 15.555556, 4.444444, 0.000000, 293.86,1151.09,4.46,4.53,18.31,62.79,64.74,64.75
82, 15.555556, 4.444444, 0.000000, 293.86,1151.08,4.46,4.53,19.90,63.15,64.74,64.75
83, 15.555556, 4.444444, 0.000000, 293.87,1151.07,4.46,4.54,21.55,63.46,64.74,64.75
84, 15.555556, 4.444444, 0.000000, 293.87,1151.06,4.46,4.55,23.25,63.71,64.74,64.74
85, 15.555556, 4.444444, 0.000000, 293.88,1151.05,4.47,4.56,25.00,63.92,64.73,64.74
86, 15.555556, 4.444444, 0.000000, 293.89,1151.04,4.47,4.58,26.77,64.09,64.73,64.74
87, 15.555556, 4.444444, 0.000000, 293.89,1151.02,4.47,4.60,28.57,64.23,64.73,64.74
88, 15.555556, 4.444444, 0.000000, 293.90,1151.01,4.47,4.64,30.39,64.34,64.73,64.74
89, 15.555556, 4.444444, 0.000000, 293.91,1151.00,4.48,4.68,32.22,64.43,64.73,64.74
90, 15.555556, 4.444444, 0.000000, 293.91,1150.98,4.48,4.74,34.05,64.50,64.73,64.74
91, 15.555556, 4.444444, 0.000000, 293.92,1150.97,4.48,4.83,35.88,64.55,64.72,64.73
92, 15.555556, 4.444444, 0.000000, 293.93,1150.96,4.49,4.93,37.69,64.59,64.72,64.73
93, 15.555556, 4.444444, 0.000000, 293.93,1150.94,4.49,5.07,39.48,64.62,64.72,64.73
94, 15.555556, 4.444444, 0.000000, 293.94,1150.93,4.49,5.25,41.24,64.65,64.72,64.73
95, 15.555556, 4.444444, 0.000000, 293.95,1150.91,4.50,5.46,42.97,64.66,64.72,64.73
96, 15.555556, 4.444444, 0.000000, 293.96,1150.90,4.50,5.73,44.65,64.68,64.72,64.73
97, 15.555556, 4.444444, 0.000000, 293.97,1150.88,4.51,6.04,46.29,64.69,64.71,64.73
98, 15.555556, 4.444444, 0.000000, 293.97,1150.86,4.51,6.42,47.86,64.69,64.71,64.73
99, 15.555556, 4.444444, 0.000000, 293.98,1150.85,4.51,6.87,49.37,64.70,64.71,64.73
100, 15.000000, 4.444444, 0.000000, 292.12,1133.12,4.52,7.38,50.79,64.70,64.71,64.73
101, 14.500000, 4.444444, 0.000000, 290.40,1117.18,4.52,7.96,52.11,64.70,64.71,64.73
102, 14.000000, 4.444444, 0.000000, 288.64,1101.26,4.52,8.60,53.34,64.70,64.71,64.72
103, 13.500000, 4.444444, 0.000000, 286.84,1085.36,4.53,9.31,54.49,64.70,64.70,64.72
104, 13.000000, 4.444444, 0.000000, 285.00,1069.49,4.53,10.08,55.54,64.70,64.70,64.72
105, 12.500000, 4.444444, 0.000000, 283.12,1053.64,4.53,10.91,56.50,64.70,64.70,64.72
106, 12.000000, 4.444444, 0.000000, 281.20,1037.81,4.54,11.79,57.38,64.70,64.70,64.72
107, 11.500000, 4.444444, 0.000000, 279.24,1022.02,4.54,12.74,58.18,64.70,64.70,64.71
108, 11.000000, 4.444444, 0.000000, 277.24,1006.27,4.54,13.72,58.90,64.69,64.69,64.71
109, 10.500000, 4.444444, 0.000000, 275.20,990.55,4.55,14.76,59.55,64.69,64.69,64.71
110, 10.000000, 4.444444, 0.000000, 273.12,974.86,4.55,15.83,60.14,64.69,64.69,64.71
111, 9.500000, 4.444444, 0.000000, 270.99,959.22,4.56,16.93,60.66,64.69,64.69,64.70
112, 9.000000, 4.444444, 0.000000, 268.83,943.62,4.57,18.07,61.13,64.69,64.69,64.70
113, 8.500000, 4.444444, 0.000000, 266.63,928.07,4.58,19.22,61.55,64.68,64.69,64.70
114, 8.000000, 4.444444, 0.000000, 264.39,907.38,4.59,20.39,61.91,64.68,64.68,64.69
115, 7.500000, 4.444444, 0.000000, 262.10,884.38,4.60,21.56,62.24,64.68,64.68,64.69
116, 7.000000, 4.444444, 0.000000, 259.78,861.68,4.62,22.73,62.52,64.68,64.68,64.69
117, 6.500000, 4.444444, 0.000000, 257.42,839.31,4.64,23.89,62.77,64.68,64.68,64.68
118, 6.000000, 4.444444, 0.000000, 255.01,817.24,4.67,25.04,62.98,64.67,64.67,64.68
119, 5.500000, 4.444444, 0.000000, 252.57,795.49,4.70,26.17,63.17,64.67,64.67,64.68
120, 5.000000, 4.444444, 0.000000, 250.08,774.06,4.73,27.29,63.34,64.67,64.67,64.67
121, 4.500000, 4.444444, 0.000000, 247.56,752.95,4.77,28.38,63.49,64.66,64.66,64.67
122, 4.000000, 4.444444, 0.000000, 241.66,732.52,4.83,29.55,63.63,64.66,64.66,64.56
123, 3.500000, 4.444444, 0.000000, 239.27,711.22,4.88,30.69,63.73,64.62,64.62,64.52
124, 3.000000, 4.444444, 0.000000, 236.83,690.28,4.95,31.80,63.82,64.59,64.59,64.49
125, 2.500000, 4.444444, 0.000000, 234.36,669.67,5.02,32.88,63.90,64.56,64.56,64.46
126, 2.000000, 4.444444, 0.000000, 231.85,649.42,5.10,33.92,63.96,64.52,64.52,64.43
127, 1.500000, 4.444444, 0.000000, 0.00,0.00,5.10,33.92,63.94,64.49,64.49,64.49
128, 1.000000, 4.444444, 0.000000, 0.00,0.00,5.10,33.92,63.94,64.49,64.49,64.49
129, 0.500000, 4.444444, 0.000000, 0.00,0.00,5.10,33.92,63.93,64.48,64.48,64.48
130, 0.000000, 4.444444, 0.000000, 0.00,0.00,5.10,33.92,63.93,64.48,64.48,64.48
