minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 15.555556, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00,
1, 15.555556, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.93,65.00,65.00,65.00,65.00,65.00,65.00
2, 15.555556, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,6.91,64.95,64.99,64.99,64.99,64.99,65.00
3, 15.555556, 65.000000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,38.34,64.99,64.99,64.99,64.99,64.99
4, 15.555556, 65.000000, 4.444444, 40.000000, 45.657195, 49.399107, 34.870000, 0,193.11,570.63,45.72,45.79,45.94,45.94,45.94,45.94,64.99
5, 15.555556, 65.000000, 4.444444, 40.000000, 42.597907, 46.370631, 34.870000, 0,183.89,575.33,42.66,42.73,42.88,42.88,42.88,42.88,45.94
6, 15.555556, 65.000000, 4.444444, 0.000000, 42.859653, 46.629798, 34.870000, 0,184.66,574.94,42.92,42.99,43.14,43.14,43.14,43.14,
7, 15.555556, 65.000000, 4.444444, 0.000000, 43.121206, 46.888766, 34.870000, 0,185.43,574.54,43.18,43.25,43.40,43.40,43.40,43.40,
8, 15.555556, 65.000000, 4.444444, 0.000000, 43.382566, 47.147532, 34.870000, 0,186.21,574.15,43.45,43.51,43.66,43.66,43.66,43.66,
9, 15.555556, 65.000000, 4.444444, 0.000000, 43.643732, 47.406096, 34.870000, 0,186.98,573.75,43.71,43.77,43.93,43.93,43.93,43.93,
10, 15.555556, 65.000000, 4.444444, 0.000000, 43.904703, 47.664457, 34.870000, 0,187.77,573.35,43.97,44.03,44.19,44.19,44.19,44.19,
11, 15.555556, 65.000000, 4.444444, 0.000000, 44.165480, 47.922614, 34.870000, 0,188.55,572.95,44.23,44.30,44.45,44.45,44.45,44.45,
12, 15.555556, 65.000000, 4.444444, 0.000000, 44.426061, 48.180565, 34.870000, 0,189.34,572.55,44.49,44.56,44.71,44.71,44.71,44.71,
13, 15.555556, 65.000000, 4.444444, 0.000000, 44.686446, 48.438310, 34.870000, 0,190.13,572.15,44.75,44.82,44.97,44.97,44.97,44.97,
14, 15.555556, 65.000000, 4.444444, 0.000000, 44.946634, 48.695848, 34.870000, 0,190.92,571.74,45.01,45.08,45.23,45.23,45.23,45.23,
15, 15.555556, 65.000000, 4.444444, 0.000000, 45.206624, 48.953178, 34.870000, 0,191.72,571.34,45.27,45.34,45.49,45.49,45.49,45.49,
16, 15.555556, 65.000000, 4.444444, 0.000000, 45.466416, 49.210299, 34.870000, 0,192.52,570.93,45.53,45.60,45.75,45.75,45.75,45.75,
17, 15.555556, 65.000000, 4.444444, 0.000000, 45.726008, 49.467209, 34.870000, 0,193.33,570.52,45.79,45.86,46.01,46.01,46.01,46.01,
18, 15.555556, 65.000000, 4.444444, 0.000000, 45.985401, 49.723907, 34.870000, 0,194.14,570.11,46.05,46.11,46.27,46.27,46.27,46.27,
19, 15.555556, 65.000000, 4.444444, 0.000000, 46.244593, 49.980393, 34.870000, 0,194.95,569.70,46.31,46.37,46.52,46.52,46.52,46.52,
