minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
0, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
1, 7.222222, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.55,51.90,52.99,52.99,52.99,52.99,52.99
2, 7.222222, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.98,50.12,52.82,52.98,52.98,52.98,52.99
3, 7.222222, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.09,47.91,52.37,52.98,52.98,52.98,52.98
4, 7.222222, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.77,45.48,51.60,52.97,52.97,52.97,52.98
5, 7.222222, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.03,42.84,50.46,52.97,52.97,52.97,52.97
6, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.03,42.84,50.45,52.96,52.96,52.96,
7, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.03,42.84,50.44,52.96,52.96,52.96,
8, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.03,42.84,50.43,52.95,52.95,52.95,
9, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.03,42.83,50.42,52.94,52.95,52.95,
10, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.83,50.41,52.94,52.94,52.94,
11, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.83,50.40,52.93,52.93,52.93,
12, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.83,50.39,52.93,52.93,52.93,
13, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.83,50.38,52.92,52.92,52.92,
14, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.83,50.37,52.92,52.92,52.92,
