minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
0, 6.111111, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
1, 6.111111, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.43,51.08,52.98,52.99,52.99,52.99,52.99
2, 6.111111, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.58,47.96,52.46,52.98,52.98,52.98,52.99
3, 6.111111, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.18,43.23,51.12,52.97,52.97,52.97,52.98
4, 6.111111, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.28,38.01,48.92,52.81,52.96,52.96,52.97
5, 5.826711, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,11.42,35.05,24.11,33.38,45.84,52.29,52.95,52.95,52.96
6, 5.562532, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.49,34.74,24.92,33.62,45.84,52.28,52.94,52.94,
7, 5.317136, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.55,34.44,25.69,33.89,45.84,52.27,52.94,52.94,
8, 5.089188, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.61,34.15,26.44,34.17,45.84,52.26,52.93,52.93,
9, 4.877446, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.68,33.87,27.16,34.47,45.84,52.25,52.92,52.92,
10, 4.680760, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.74,33.60,27.86,34.78,45.85,52.24,52.91,52.91,
11, 4.498058, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.80,33.34,28.53,35.09,45.87,52.23,52.90,52.90,
12, 4.328346, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.87,33.09,29.18,35.42,45.88,52.22,52.89,52.89,
13, 4.170701, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.93,32.84,29.82,35.75,45.90,52.21,52.88,52.88,
14, 4.024264, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,11.99,32.60,30.44,36.09,45.93,52.20,52.87,52.87,
15, 3.888239, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,12.05,32.36,31.04,36.43,45.96,52.19,52.87,52.87,
16, 4.046285, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,32.18,36.43,45.95,52.18,52.86,52.86,
17, 4.193094, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,33.32,36.43,45.94,52.17,52.85,52.85,
18, 4.329465, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,34.46,36.43,45.93,52.16,52.84,52.84,
19, 4.456140, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,35.57,36.46,45.92,52.16,52.83,52.83,
20, 4.573808, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,36.33,36.84,45.91,52.15,52.82,52.82,
21, 4.683111, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,37.08,37.22,45.91,52.14,52.81,52.81,
22, 4.784642, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,37.72,37.72,45.90,52.13,52.80,52.80,
23, 4.878954, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,38.29,38.29,45.89,52.12,52.80,52.80,
24, 4.966560, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,38.86,38.86,45.88,52.11,52.79,52.79,
25, 5.047938, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,39.43,39.43,45.87,52.10,52.78,52.78,
