minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 4.444444, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
1, 4.444444, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.44,51.08,52.99,52.99,52.99,52.99
2, 4.444444, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.59,47.97,52.47,52.98,52.98,52.98
3, 4.444444, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.19,43.24,51.13,52.97,52.97,52.97
4, 4.160044, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.89,16.92,26.74,38.08,48.93,52.82,52.96,52.96
5, 3.895865, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.70,17.00,24.01,33.45,45.86,52.29,52.95,52.95
6, 3.650469, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,16.84,24.41,33.56,45.86,52.29,52.95,52.95
7, 3.422521, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.72,16.69,24.80,33.67,45.85,52.28,52.94,52.94
8, 3.210780, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,16.56,25.18,33.80,45.85,52.27,52.93,52.93
9, 3.014093, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,16.43,25.55,33.92,45.85,52.26,52.92,52.92
10, 2.831391, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,16.31,25.91,34.05,45.84,52.26,52.91,52.91
11, 2.661679, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,16.20,26.27,34.18,45.84,52.25,52.90,52.90
12, 2.504034, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,16.09,26.61,34.32,45.84,52.24,52.89,52.89
13, 2.357597, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,16.00,26.95,34.45,45.84,52.23,52.89,52.89
14, 2.221572, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,15.90,27.29,34.59,45.84,52.22,52.88,52.88
15, 2.095218, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,15.82,27.62,34.74,45.84,52.22,52.87,52.87
16, 1.977848, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,15.74,27.94,34.88,45.84,52.21,52.86,52.86
17, 1.868823, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.80,15.66,28.26,35.03,45.85,52.20,52.85,52.85
18, 1.767550, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.80,15.59,28.57,35.18,45.85,52.19,52.84,52.84
19, 1.673477, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,15.52,28.88,35.33,45.85,52.19,52.83,52.83
20, 1.586093, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,15.46,29.18,35.48,45.86,52.18,52.82,52.82
21, 1.789322, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.58,37.10,45.85,52.17,52.81,52.81
22, 1.978101, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.99,38.72,45.84,52.16,52.81,52.81
23, 2.153458, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.40,40.34,45.84,52.15,52.80,52.80
24, 2.316347, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.81,41.96,45.83,52.15,52.79,52.79
25, 2.467655, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.21,43.40,46.01,52.14,52.78,52.78
26, 2.608204, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.62,44.47,46.55,52.13,52.77,52.77
27, 2.738761, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.03,45.55,47.08,52.12,52.76,52.76
28, 2.860035, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.45,46.63,47.62,52.11,52.75,52.75
29, 2.972687, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.86,47.70,48.15,52.11,52.74,52.74
30, 3.077329, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.27,48.73,48.73,52.10,52.74,52.74
31, 3.174531, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.68,49.54,49.54,52.09,52.73,52.73
32, 3.264822, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.10,50.34,50.34,52.08,52.72,52.72
33, 3.348693, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.51,51.15,51.15,52.08,52.71,52.71
34, 3.426601, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.92,51.87,51.87,52.23,52.70,52.70
35, 3.498969, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.34,52.52,52.52,52.55,52.69,52.69
36, 3.566193, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.75,52.91,52.91,52.91,52.91,52.91
37, 3.628636, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,37.30,53.00,53.00,53.00,53.00,53.00
38, 3.686640, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,39.31,53.00,53.00,53.00,53.00,53.00
39, 3.740520, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,27.92,27.92,0.00,0.00,40.13,53.00,53.00,53.00,53.00,53.00
40, 3.790569, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.14,52.99,52.99,52.99,52.99,52.99
41, 3.837060, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.14,52.99,52.99,52.99,52.99,52.99
42, 3.880245, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.15,52.98,52.98,52.98,52.98,52.98
43, 3.920359, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.16,52.97,52.97,52.97,52.97,52.97
44, 3.957622, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.17,52.96,52.96,52.96,52.96,52.96
45, 3.992235, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.17,52.96,52.96,52.96,52.96,52.96
46, 4.024387, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.18,52.95,52.95,52.95,52.95,52.95
47, 4.054253, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.19,52.94,52.94,52.94,52.94,52.94
48, 4.081996, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.20,52.94,52.94,52.94,52.94,52.94
49, 4.107766, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.21,52.93,52.93,52.93,52.93,52.93
50, 4.131704, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.21,52.92,52.92,52.92,52.92,52.92
51, 4.153940, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.22,52.91,52.91,52.91,52.91,52.91
52, 4.174594, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.23,52.91,52.91,52.91,52.91,52.91
53, 4.193781, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.23,52.90,52.90,52.90,52.90,52.90
54, 4.211603, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.24,52.89,52.89,52.89,52.89,52.89
55, 4.228158, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.25,52.89,52.89,52.89,52.89,52.89
56, 4.243536, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.26,52.88,52.88,52.88,52.88,52.88
57, 4.257821, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.26,52.87,52.87,52.87,52.87,52.87
58, 4.271089, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.27,52.87,52.87,52.87,52.87,52.87
59, 4.283415, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.28,52.86,52.86,52.86,52.86,52.86
60, 4.294864, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.29,52.85,52.85,52.85,52.85,52.85
61, 4.305499, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.96,48.74,52.84,52.84,52.84,52.84
62, 4.315378, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.55,42.80,51.77,52.84,52.84,52.84
63, 4.040155, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.83,16.92,25.66,37.03,49.50,52.83,52.83,52.83
64, 3.784500, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.65,16.98,23.21,32.31,46.08,52.52,52.82,52.82
65, 3.547022, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.51,16.98,21.10,28.56,41.95,51.58,52.81,52.81
66, 3.326429, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.39,16.95,19.33,25.56,37.68,49.80,52.72,52.80
67, 3.121520, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.30,16.89,17.86,23.10,33.67,47.17,52.37,52.79
68, 2.931180, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.22,16.83,16.64,21.07,30.12,43.90,51.55,52.76
69, 2.754373, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.16,16.76,15.63,19.38,27.07,40.27,50.12,52.63
70, 2.590137, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.11,16.69,14.79,17.98,24.50,36.61,48.03,52.28
71, 2.437578, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.12,16.60,15.02,18.16,24.59,36.61,48.02,52.27
72, 2.295866, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.13,16.51,15.24,18.35,24.68,36.61,48.01,52.26
73, 2.164230, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.14,16.44,15.46,18.53,24.77,36.61,48.01,52.25
74, 2.041953, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.15,16.36,15.68,18.71,24.86,36.61,48.00,52.23
75, 1.928371, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.16,16.30,15.89,18.89,24.95,36.62,47.99,52.22
76, 1.822863, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.17,16.23,16.10,19.07,25.04,36.62,47.98,52.21
77, 1.724858, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.18,16.17,16.32,19.25,25.13,36.62,47.97,52.20
78, 1.633820, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.18,16.12,16.52,19.43,25.23,36.63,47.97,52.18
79, 1.833656, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.93,21.05,25.23,36.62,47.96,52.17
80, 2.019283, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.34,22.67,25.23,36.62,47.95,52.16
81, 2.191712, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.74,23.89,25.63,36.61,47.94,52.15
82, 2.351881, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.15,24.97,26.17,36.61,47.93,52.13
83, 2.500662, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.56,26.05,26.71,36.61,47.93,52.12
84, 2.638865, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.97,27.13,27.26,36.60,47.92,52.11
85, 2.767242, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.38,28.00,28.00,36.60,47.91,52.10
86, 2.886491, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.79,28.81,28.81,36.59,47.90,52.09
87, 2.997262, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.20,29.62,29.62,36.59,47.89,52.07
88, 3.100156, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.61,30.43,30.43,36.59,47.89,52.06
89, 3.195735, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.02,31.24,31.24,36.59,47.88,52.05
90, 3.284518, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.43,32.05,32.05,36.58,47.87,52.04
91, 3.366989, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.85,32.86,32.86,36.58,47.86,52.02
92, 3.443596, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.26,33.58,33.58,36.75,47.85,52.01
93, 3.514757, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.67,34.22,34.22,37.07,47.85,52.00
94, 3.580857, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.09,34.87,34.87,37.40,47.84,51.99
95, 3.642258, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.50,35.52,35.52,37.72,47.83,51.98
96, 3.699294, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.91,36.16,36.16,38.04,47.82,51.97
97, 3.752274, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.33,36.81,36.81,38.36,47.81,51.95
98, 3.801487, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.74,37.46,37.46,38.68,47.81,51.94
99, 3.847202, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.16,38.10,38.10,39.01,47.80,51.93
100, 3.889666, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.57,38.75,38.75,39.33,47.79,51.92
101, 3.644710, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,16.62,26.05,38.76,38.76,39.34,47.78,51.91
102, 3.417171, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,16.48,26.51,38.77,38.77,39.35,47.78,51.89
103, 3.205811, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.89,16.34,26.96,38.78,38.79,39.37,47.77,51.88
104, 3.009477, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.89,16.21,27.39,38.80,38.81,39.39,47.76,51.87
105, 2.827104, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,16.09,27.80,38.82,38.83,39.41,47.76,51.86
106, 2.657696, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,15.98,28.20,38.85,38.86,39.44,47.75,51.85
107, 2.500334, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,15.88,28.58,38.88,38.89,39.47,47.75,51.83
108, 2.354161, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,15.78,28.95,38.91,38.93,39.50,47.74,51.82
109, 2.218380, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,15.69,29.30,38.95,38.97,39.54,47.73,51.81
110, 2.092253, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,15.60,29.63,39.00,39.01,39.58,47.73,51.80
111, 1.975094, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,15.52,29.95,39.04,39.06,39.62,47.73,51.79
112, 1.866265, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,15.45,30.26,39.09,39.11,39.67,47.72,51.77
113, 1.765173, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.94,15.38,30.56,39.15,39.17,39.72,47.72,51.76
114, 1.671269, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.94,15.32,30.84,39.20,39.23,39.77,47.71,51.75
115, 1.584042, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,15.25,31.12,39.26,39.29,39.83,47.71,51.74
116, 1.787417, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.53,39.93,39.93,40.14,47.70,51.73
117, 1.976331, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.93,40.53,40.53,40.53,47.69,51.72
118, 2.151814, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.34,41.07,41.07,41.07,47.69,51.70
119, 2.314820, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.75,41.61,41.61,41.61,47.68,51.69
120, 2.466236, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.16,42.15,42.15,42.15,47.67,51.68
121, 2.606887, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.57,42.68,42.68,42.68,47.67,51.67
122, 2.737537, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.98,43.22,43.22,43.22,47.66,51.66
123, 2.858899, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.39,43.76,43.76,43.76,47.65,51.64
124, 2.971631, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.80,44.29,44.29,44.29,47.65,51.63
125, 3.076348, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.21,44.83,44.83,44.83,47.64,51.62
126, 3.173620, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.62,45.37,45.37,45.37,47.64,51.61
127, 3.263975, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,36.01,45.88,45.88,45.88,47.72,51.60
128, 3.347907, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,36.28,46.38,46.38,46.38,47.97,51.58
129, 3.425870, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,36.54,46.89,46.89,46.89,48.22,51.57
130, 3.498291, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,36.81,47.39,47.39,47.39,48.46,51.56
131, 3.565563, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.68,45.58,47.38,47.38,47.88,50.99
132, 3.628051, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.15,41.65,46.89,47.37,47.61,50.14
133, 3.686097, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.64,37.75,45.36,47.37,47.48,49.30
134, 3.740015, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.67,34.34,42.94,47.22,47.42,48.63
135, 3.790100, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.06,31.49,40.03,46.65,47.38,48.15
136, 3.836624, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.73,29.12,37.01,45.46,47.32,47.83
137, 3.879840, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.63,27.15,34.15,43.65,47.11,47.62
138, 3.919983, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.72,25.52,31.57,41.36,46.59,47.48
139, 3.672873, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.27,17.23,16.84,22.72,29.37,38.81,45.63,47.34
140, 3.443331, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.19,17.13,15.96,20.40,27.37,36.21,44.20,47.09
141, 3.230110, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,17.01,16.21,20.58,27.44,36.21,44.20,47.08
142, 3.032050, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.21,16.89,16.46,20.77,27.51,36.22,44.19,47.07
143, 2.848071, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,16.78,16.70,20.95,27.58,36.22,44.19,47.05
144, 2.677173, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,16.68,16.95,21.13,27.65,36.23,44.18,47.04
145, 2.518426, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.24,16.58,17.18,21.31,27.72,36.23,44.17,47.03
146, 2.370966, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.25,16.50,17.42,21.49,27.80,36.24,44.17,47.02
147, 2.233990, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,16.41,17.65,21.67,27.87,36.24,44.16,47.01
148, 2.106754, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,16.33,17.88,21.84,27.95,36.25,44.15,47.00
149, 1.988563, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,16.26,18.11,22.02,28.02,36.26,44.15,46.99
150, 1.878777, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,16.19,18.33,22.19,28.10,36.27,44.14,46.98
151, 1.776796, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,16.13,18.55,22.36,28.18,36.28,44.14,46.97
152, 1.682065, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,16.07,18.77,22.53,28.26,36.28,44.13,46.96
153, 1.594070, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,16.01,18.99,22.70,28.34,36.29,44.12,46.95
154, 1.796732, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.39,24.33,28.34,36.29,44.12,46.94
155, 1.984984, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.80,25.95,28.34,36.29,44.11,46.93
