minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,65.55,65.55,65.55,65.55,65.55,65.55,
1, 0.000000, 59.000000, 20.000000, 20.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.04,62.15,65.55,65.55,65.55,65.55,65.55
2, 0.000000, 59.000000, 20.000000, 20.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,20.59,20.69,58.78,65.55,65.55,65.55,65.55
3, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,21.17,21.36,58.75,65.55,65.55,65.55,
4, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,21.75,22.03,58.72,65.55,65.55,65.55,
5, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,22.33,22.71,58.70,65.55,65.55,65.55,
6, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,22.92,23.38,58.67,65.55,65.55,65.55,
7, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,23.50,24.04,58.65,65.54,65.54,65.54,
8, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,24.08,24.71,58.62,65.54,65.54,65.54,
9, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,24.66,25.38,58.60,65.54,65.54,65.54,
10, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,25.24,26.05,58.58,65.54,65.54,65.54,
11, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,25.82,26.71,58.56,65.54,65.54,65.54,
12, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,26.40,27.38,58.54,65.54,65.54,65.54,
13, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,26.98,28.05,58.52,65.54,65.54,65.54,
14, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,27.56,28.71,58.50,65.53,65.53,65.53,
15, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,28.14,29.37,58.48,65.53,65.53,65.53,
16, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,28.72,30.04,58.46,65.53,65.53,65.53,
17, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,29.30,30.70,58.45,65.53,65.53,65.53,
18, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,29.88,31.36,58.43,65.53,65.53,65.53,
19, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,30.45,32.02,58.41,65.53,65.53,65.53,
20, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,31.03,32.68,58.40,65.53,65.53,65.53,
21, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,31.61,33.34,58.39,65.52,65.52,65.52,
22, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,32.19,34.00,58.37,65.52,65.52,65.52,
23, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,32.77,34.66,58.36,65.52,65.52,65.52,
24, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,33.35,35.32,58.35,65.52,65.52,65.52,
25, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,33.93,35.97,58.34,65.52,65.52,65.52,
26, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,34.50,36.63,58.33,65.52,65.52,65.52,
27, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,35.08,37.29,58.32,65.52,65.52,65.52,
28, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,35.66,37.94,58.31,65.51,65.51,65.51,
29, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,36.24,38.60,58.31,65.51,65.51,65.51,
30, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,36.81,39.25,58.30,65.51,65.51,65.51,
31, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,37.39,39.90,58.29,65.51,65.51,65.51,
32, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,37.97,40.56,58.29,65.51,65.51,65.51,
33, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,38.55,41.21,58.28,65.51,65.51,65.51,
34, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,39.12,41.86,58.28,65.51,65.51,65.51,
35, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,39.70,42.51,58.28,65.50,65.50,65.50,
36, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,40.28,43.16,58.28,65.50,65.50,65.50,
37, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,40.84,43.80,58.30,65.50,65.50,65.50,
38, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,41.38,44.36,58.42,65.50,65.50,65.50,
39, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,41.92,44.93,58.54,65.50,65.50,65.50,
40, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,42.45,45.50,58.67,65.50,65.50,65.50,
41, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,42.98,46.06,58.79,65.50,65.50,65.50,
42, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,43.52,46.63,58.91,65.49,65.49,65.49,
43, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,44.05,47.19,59.04,65.49,65.49,65.49,
44, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,44.59,47.76,59.16,65.49,65.49,65.49,
45, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,45.12,48.32,59.29,65.49,65.49,65.49,
46, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,45.66,48.89,59.42,65.49,65.49,65.49,
47, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,46.19,49.45,59.55,65.49,65.49,65.49,
48, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,46.72,50.01,59.67,65.48,65.49,65.49,
49, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,47.26,50.57,59.80,65.48,65.48,65.48,
50, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,47.79,51.13,59.93,65.48,65.48,65.48,
51, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,48.32,51.70,60.06,65.48,65.48,65.48,
52, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,48.86,52.26,60.19,65.48,65.48,65.48,
53, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,49.39,52.82,60.33,65.48,65.48,65.48,
54, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,49.92,53.38,60.46,65.48,65.48,65.48,
55, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,50.45,53.94,60.59,65.47,65.47,65.47,
56, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,50.98,54.50,60.72,65.47,65.47,65.47,
57, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,51.52,55.05,60.86,65.47,65.47,65.47,
58, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,52.05,55.61,60.99,65.47,65.47,65.47,
59, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,52.58,56.17,61.13,65.47,65.47,65.47,
