minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.15,53.15,53.15,53.15,53.15,53.15
1, 0.000000, 59.000000, 20.000000, 20.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,20.92,20.92,31.69,53.13,53.14,53.14
2, 0.000000, 59.000000, 20.000000, 20.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.99,20.00,20.31,20.91,23.21,42.58
3, 0.000000, 59.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.99,19.99,20.31,20.91,25.50,42.56
4, 0.000000, 59.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.98,19.99,20.30,20.91,27.79,42.53
5, 0.000000, 59.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.98,19.99,20.30,20.92,30.06,42.51
6, 0.000000, 59.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.97,19.98,20.30,20.93,32.34,42.49
7, 0.000000, 59.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.97,19.98,20.29,20.93,34.60,42.48
8, 0.000000, 59.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.96,19.98,20.29,20.95,36.44,42.89
9, 0.000000, 59.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.96,19.97,20.29,20.96,37.95,43.62
10, 0.000000, 59.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.95,19.97,20.28,20.97,39.46,44.35
11, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.95,19.97,20.28,20.99,40.97,45.09
12, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.94,19.96,20.28,21.01,42.48,45.82
13, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.94,19.96,20.28,21.03,43.98,46.56
14, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.93,19.96,20.27,21.05,45.48,47.29
15, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.92,19.95,20.27,21.08,46.98,48.03
16, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.92,19.95,20.27,21.10,48.47,48.76
17, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.91,19.95,20.26,21.13,49.73,49.73
18, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.91,19.94,20.26,21.16,50.85,50.85
19, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.90,19.94,20.26,21.18,51.96,51.96
20, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.90,19.94,20.25,21.21,53.07,53.07
21, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.89,19.93,20.25,21.25,54.18,54.18
22, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.89,19.93,20.25,21.28,55.30,55.30
23, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.88,19.93,20.24,21.31,56.41,56.41
24, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.88,19.92,20.24,21.35,57.51,57.51
25, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.87,19.92,20.24,21.38,58.62,58.62
