minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,57.21,57.22,57.22,57.22,57.22,57.22
1, 0.000000, 59.000000, 20.000000, 20.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.77,57.21,57.21,57.21,57.21,57.21
2, 0.000000, 59.000000, 20.000000, 20.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.32,57.21,57.21,57.21,57.21,57.21
3, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.32,57.21,57.21,57.21,57.21,57.21
4, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.31,57.20,57.20,57.20,57.20,57.20
5, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.31,57.20,57.20,57.20,57.20,57.20
6, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.31,57.20,57.20,57.20,57.20,57.20
7, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.30,57.19,57.19,57.19,57.19,57.19
8, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.30,57.19,57.19,57.19,57.19,57.19
9, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.30,57.18,57.18,57.18,57.18,57.18
10, 0.000000, 59.000000, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.30,57.18,57.18,57.18,57.18,57.18
11, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,43.44,57.18,57.18,57.18,57.18,57.18
12, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.43,57.17,57.17,57.17,57.55,57.93
13, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.43,57.17,57.17,57.17,57.93,58.69
14, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.43,57.17,57.17,57.17,58.31,59.44
15, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.42,57.17,57.17,57.17,58.68,60.20
16, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.42,57.16,57.16,57.16,59.06,60.95
17, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.42,57.16,57.16,57.16,59.43,61.70
18, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.41,57.16,57.16,57.16,59.81,62.45
19, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.41,57.16,57.16,57.16,60.19,63.21
20, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.41,57.15,57.15,57.15,60.56,63.96
21, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.41,57.15,57.15,57.15,60.94,64.71
22, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.40,57.15,57.15,57.15,61.32,65.46
23, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.40,57.15,57.15,57.15,61.69,66.22
24, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.40,57.15,57.15,57.15,62.07,66.97
25, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.39,57.14,57.14,57.14,62.44,67.72
26, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.39,57.14,57.14,57.14,62.82,68.47
