minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 30.000000, 59.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.77,52.77,52.77,52.77,52.77,52.77
1, 30.000000, 59.000000, 30.000000, 20.000000, 0,9.51,38.70,0.00,0.00,30.29,30.60,49.55,52.78,52.78,52.78
2, 30.000000, 59.000000, 30.000000, 0.000000, 0,9.54,38.58,0.00,0.00,30.59,31.19,49.58,52.78,52.78,52.78
3, 30.000000, 59.000000, 30.000000, 0.000000, 0,9.57,38.46,0.00,0.00,30.87,31.77,49.61,52.79,52.79,52.79
4, 30.000000, 59.000000, 30.000000, 0.000000, 0,9.60,38.34,0.00,0.00,31.16,32.34,49.66,52.80,52.80,52.80
5, 30.000000, 59.000000, 30.000000, 0.000000, 0,9.63,38.22,0.00,0.00,31.44,32.90,49.70,52.81,52.81,52.81
6, 30.000000, 59.000000, 30.000000, 0.000000, 0,9.66,38.10,0.00,0.00,31.71,33.46,49.75,52.82,52.82,52.82
7, 30.000000, 59.000000, 30.000000, 0.000000, 0,9.69,37.98,0.00,0.00,31.99,34.01,49.81,52.84,52.84,52.84
8, 30.000000, 59.000000, 30.000000, 0.000000, 0,9.71,37.86,0.00,0.00,32.25,34.54,49.87,52.85,52.85,52.85
9, 30.000000, 59.000000, 30.000000, 0.000000, 0,9.74,37.74,0.00,0.00,32.52,35.07,49.93,52.87,52.87,52.87
10, 30.000000, 59.000000, 30.000000, 0.000000, 0,9.77,37.62,0.00,0.00,32.78,35.58,50.00,52.89,52.89,52.89
11, 30.000000, 93.000000, 30.000000, 0.000000, 0,9.80,37.50,0.00,0.00,32.99,36.00,50.11,52.95,52.95,52.95
12, 30.000000, 93.000000, 30.000000, 0.000000, 0,9.82,37.39,0.00,0.00,33.19,36.41,50.22,53.01,53.01,53.01
13, 30.000000, 93.000000, 30.000000, 0.000000, 0,9.84,37.29,0.00,0.00,33.39,36.80,50.34,53.07,53.07,53.07
14, 30.000000, 93.000000, 30.000000, 0.000000, 0,9.87,37.18,0.00,0.00,33.59,37.19,50.45,53.14,53.14,53.14
15, 30.000000, 93.000000, 30.000000, 0.000000, 0,9.89,37.08,0.00,0.00,33.78,37.57,50.57,53.21,53.21,53.21
16, 30.000000, 93.000000, 30.000000, 0.000000, 0,9.91,36.97,0.00,0.00,33.96,37.94,50.69,53.28,53.28,53.28
17, 30.000000, 93.000000, 30.000000, 0.000000, 0,9.94,36.87,0.00,0.00,34.15,38.31,50.81,53.35,53.35,53.35
18, 30.000000, 93.000000, 30.000000, 0.000000, 0,9.96,36.76,0.00,0.00,34.33,38.66,50.93,53.43,53.43,53.43
19, 30.000000, 93.000000, 30.000000, 0.000000, 0,9.98,36.66,0.00,0.00,34.50,39.01,51.06,53.51,53.51,53.51
20, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.00,36.56,0.00,0.00,34.68,39.35,51.18,53.59,53.59,53.59
21, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.02,36.46,0.00,0.00,34.85,39.69,51.31,53.67,53.67,53.67
22, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.04,36.36,0.00,0.00,35.02,40.02,51.43,53.76,53.76,53.76
23, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.06,36.26,0.00,0.00,35.18,40.34,51.56,53.84,53.84,53.84
24, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.08,36.16,0.00,0.00,35.34,40.65,51.69,53.93,53.93,53.93
25, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.10,36.06,0.00,0.00,35.50,40.96,51.82,54.02,54.02,54.02
26, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.12,35.97,0.00,0.00,35.66,41.27,51.95,54.12,54.12,54.12
27, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.14,35.87,0.00,0.00,35.81,41.57,52.08,54.21,54.21,54.21
28, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.16,35.77,0.00,0.00,35.97,41.86,52.21,54.30,54.30,54.30
29, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.18,35.67,0.00,0.00,36.12,42.16,52.34,54.40,54.40,54.40
30, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.20,35.58,0.00,0.00,36.27,42.44,52.47,54.50,54.50,54.50
31, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.22,35.48,0.00,0.00,36.41,42.72,52.60,54.60,54.60,54.60
32, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.23,35.39,0.00,0.00,36.56,43.00,52.73,54.70,54.70,54.70
33, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.25,35.29,0.00,0.00,36.70,43.28,52.86,54.80,54.80,54.80
34, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.27,35.20,0.00,0.00,36.84,43.55,52.99,54.90,54.90,54.90
35, 30.000000, 93.000000, 30.000000, 0.000000, 0,10.29,35.11,0.00,0.00,36.98,43.81,53.13,55.00,55.00,55.00
