minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
0, 22.000000, 65.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99,
1, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.98,64.98,64.98,64.98,64.98,
2, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.96,64.98,64.98,64.98,64.98,64.98,
3, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.95,64.97,64.97,64.97,64.97,64.97,
4, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.94,64.96,64.96,64.96,64.96,64.96,
5, 22.000000, 65.000000, 20.797691, 0.017454, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.85,64.93,64.95,64.95,64.95,64.95,64.96
6, 22.000000, 65.000000, 21.481124, 0.809463, 0,0.00,0.00,0.00,0.00,0.00,0.00,60.95,64.13,64.94,64.94,64.94,64.94,64.95
7, 22.000000, 65.000000, 12.124531, 1.274561, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.13,62.12,64.79,64.93,64.93,64.93,64.94
8, 22.000000, 65.000000, 22.859141, 0.457708, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.52,60.33,64.61,64.93,64.93,64.93,64.93
9, 22.000000, 65.000000, 23.109158, 0.488400, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,58.70,64.31,64.92,64.92,64.92,64.93
10, 22.000000, 65.000000, 23.229322, 0.508320, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.81,57.20,63.89,64.90,64.91,64.91,64.92
11, 22.000000, 65.000000, 23.994583, 0.588679, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.64,55.75,63.31,64.87,64.90,64.90,64.91
12, 22.000000, 65.000000, 24.208958, 0.598415, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.49,54.36,62.62,64.83,64.89,64.89,64.90
13, 22.000000, 65.000000, 24.404181, 0.627042, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.32,53.02,61.82,64.75,64.88,64.88,64.89
14, 22.000000, 65.000000, 24.703551, 0.647484, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.16,51.71,60.91,64.63,64.87,64.87,64.88
15, 22.000000, 65.000000, 17.901615, 1.205697, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.86,49.83,59.14,64.32,64.85,64.86,64.87
16, 22.000000, 65.000000, 13.092651, 2.367469, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.60,46.71,55.50,63.35,64.79,64.85,64.86
17, 22.000000, 65.000000, 13.954706, 2.393807, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.88,43.14,51.90,61.51,64.58,64.83,64.85
18, 22.000000, 65.000000, 14.292699, 2.431886, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.81,38.98,48.33,58.77,64.03,64.80,64.83
19, 22.000000, 65.000000, 14.927073, 2.301249, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.11,35.27,44.96,55.72,62.95,64.70,64.82
20, 22.000000, 65.000000, 25.897146, 0.769481, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.70,33.89,43.79,54.63,62.36,64.59,64.78
21, 22.000000, 65.000000, 25.543731, 0.734906, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.99,33.99,42.62,53.59,61.74,64.46,64.73
22, 22.000000, 65.000000, 25.327191, 0.712669, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.72,34.72,41.53,52.57,61.08,64.30,64.66
23, 22.000000, 65.000000, 25.326969, 0.665326, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.45,35.45,40.68,51.60,60.42,64.10,64.57
24, 22.000000, 65.000000, 25.270259, 0.695115, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.11,36.11,39.94,50.59,59.69,63.87,64.45
25, 22.000000, 65.000000, 25.259628, 0.669193, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.77,36.77,39.39,49.62,58.96,63.59,64.31
26, 22.000000, 65.000000, 25.185847, 0.685220, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.34,37.34,39.04,48.63,58.18,63.28,64.13
27, 22.000000, 65.000000, 25.258267, 0.691780, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.81,37.81,38.96,47.65,57.36,62.91,63.92
28, 22.000000, 65.000000, 25.135632, 0.667415, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.27,38.27,38.99,46.74,56.55,62.52,63.66
29, 22.000000, 65.000000, 25.294769, 0.684350, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.70,38.70,39.08,45.86,55.69,62.07,63.38
30, 22.000000, 65.000000, 25.139990, 0.660153, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.14,39.14,39.23,45.07,54.85,61.61,63.04
31, 22.000000, 65.000000, 25.289329, 0.672328, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.51,39.51,39.51,44.33,53.99,61.09,62.68
32, 22.000000, 65.000000, 25.116479, 0.647789, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.85,39.85,39.85,43.72,53.15,60.56,62.28
33, 22.000000, 65.000000, 25.089193, 0.644649, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.19,40.19,40.19,43.21,52.31,60.00,61.85
34, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.94,40.94,40.94,43.21,52.31,59.99,
35, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.65,41.65,41.65,43.38,52.30,59.97,
36, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.29,42.29,42.29,43.70,52.30,59.96,
37, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.94,42.94,42.94,44.02,52.29,59.94,
38, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.59,43.59,43.59,44.35,52.28,59.93,
39, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.24,44.24,44.24,44.68,52.28,59.91,
40, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.89,44.89,44.89,45.00,52.27,59.90,
41, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.48,45.48,45.48,45.48,52.27,59.88,
42, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.05,46.05,46.05,46.05,52.26,59.87,
43, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.62,46.62,46.62,46.62,52.26,59.85,
44, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.18,47.18,47.18,47.18,52.25,59.84,
45, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.75,47.75,47.75,47.75,52.25,59.82,
46, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.32,48.32,48.32,48.32,52.24,59.81,
47, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.88,48.88,48.88,48.88,52.24,59.79,
48, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.45,49.45,49.45,49.45,52.24,59.78,
49, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.00,50.00,50.00,50.00,52.28,59.76,
50, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.51,50.51,50.51,50.51,52.53,59.75,
51, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.01,51.01,51.01,51.01,52.78,59.73,
52, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.51,51.51,51.51,51.51,53.03,59.72,
53, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.01,52.01,52.01,52.01,53.28,59.70,
54, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.51,52.51,52.51,52.51,53.53,59.69,
55, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.02,53.02,53.02,53.02,53.78,59.68,
56, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.52,53.52,53.52,53.52,54.03,59.66,
57, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.02,54.02,54.02,54.02,54.28,59.65,
58, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.52,54.52,54.52,54.52,54.53,59.63,
59, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.97,54.97,54.97,54.97,54.97,59.62,
60, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.42,55.42,55.42,55.42,55.42,59.60,
