minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
0, 22.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99
1, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99
2, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.98,64.98,64.98,64.98,64.98,64.98
3, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.97,64.97,64.97,64.97,64.97,64.97
4, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,64.96,64.96,64.96,64.96,64.96,64.96
5, 22.000000, 20.797691, 0.017454, 0.00,0.00,0.00,0.00,64.87,64.96,64.96,64.96,64.96,64.96
6, 22.000000, 21.481124, 0.809463, 0.00,0.00,0.00,0.00,61.10,64.95,64.95,64.95,64.95,64.95
7, 22.000000, 12.124531, 1.274561, 0.00,0.00,0.00,0.00,53.88,64.94,64.94,64.94,64.94,64.94
8, 22.000000, 22.859141, 0.457708, 0.00,0.00,0.00,0.00,51.92,64.83,64.93,64.93,64.93,64.93
9, 22.000000, 23.109158, 0.488400, 0.00,0.00,0.00,0.00,49.93,64.62,64.93,64.93,64.93,64.93
10, 22.000000, 23.229322, 0.508320, 0.00,0.00,0.00,0.00,47.97,64.30,64.92,64.92,64.92,64.92
11, 22.000000, 23.994583, 0.588679, 0.00,0.00,0.00,0.00,45.87,63.80,64.91,64.91,64.91,64.91
12, 22.000000, 24.208958, 0.598415, 0.00,0.00,0.00,0.00,43.91,63.16,64.88,64.91,64.91,64.91
13, 22.000000, 24.404181, 0.627042, 0.00,0.00,0.00,0.00,42.02,62.35,64.85,64.90,64.90,64.90
14, 22.000000, 24.703551, 0.647484, 0.00,0.00,0.00,0.00,40.24,61.38,64.79,64.89,64.89,64.89
15, 22.000000, 17.901615, 1.205697, 0.00,0.00,0.00,0.00,36.36,59.35,64.62,64.88,64.88,64.88
16, 22.000000, 13.092651, 2.367469, 0.00,0.00,0.00,0.00,28.54,54.65,64.01,64.86,64.88,64.88
17, 22.000000, 13.954706, 2.393807, 0.00,0.00,0.00,0.00,22.82,48.73,62.64,64.78,64.87,64.87
18, 22.000000, 14.292699, 2.431886, 8.75,18.79,0.00,0.00,19.50,42.02,60.17,64.55,64.86,64.86
19, 22.000000, 14.927073, 2.301249, 8.50,19.32,0.00,0.00,17.76,35.97,56.69,64.00,64.83,64.85
20, 22.000000, 25.897146, 0.769481, 0.00,0.00,25.00,25.00,18.84,34.15,55.20,63.63,64.79,64.85
21, 22.000000, 25.543731, 0.734906, 0.00,0.00,25.00,25.00,19.94,32.52,53.70,63.21,64.75,64.84
22, 22.000000, 25.327191, 0.712669, 0.00,0.00,25.00,25.00,20.96,31.12,52.20,62.72,64.69,64.83
23, 22.000000, 25.326969, 0.665326, 0.00,0.00,25.00,25.00,21.89,30.02,50.76,62.19,64.61,64.82
24, 22.000000, 25.270259, 0.695115, 0.00,0.00,25.00,25.00,22.75,29.04,49.24,61.58,64.52,64.81
25, 22.000000, 25.259628, 0.669193, 0.00,0.00,25.00,25.00,23.54,28.27,47.77,60.91,64.39,64.79
26, 22.000000, 25.185847, 0.685220, 0.00,0.00,25.00,25.00,24.26,27.65,46.27,60.17,64.24,64.77
27, 22.000000, 25.258267, 0.691780, 0.00,0.00,25.00,25.00,24.72,27.38,44.77,59.35,64.06,64.75
28, 22.000000, 25.135632, 0.667415, 0.00,0.00,25.00,25.00,25.14,27.21,43.36,58.49,63.84,64.72
29, 22.000000, 25.294769, 0.684350, 0.00,0.00,25.00,25.00,25.56,27.11,41.96,57.56,63.58,64.68
30, 22.000000, 25.139990, 0.660153, 0.00,0.00,25.00,25.00,25.95,27.09,40.68,56.61,63.29,64.63
31, 22.000000, 25.289329, 0.672328, 0.00,0.00,25.00,25.00,26.32,27.11,39.43,55.60,62.96,64.57
