minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
0, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.915067, 0,0.00,0.00,39.79,65.00,65.00,65.00,65.00,65.00,65.00
1, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.831034, 0,16.23,72.09,16.02,64.38,64.99,64.99,64.99,64.99,65.00
2, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.747394, 0,16.23,72.09,15.00,41.03,64.99,64.99,64.99,64.99,64.99
3, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.663942, 0,16.23,72.09,15.00,17.36,64.28,64.99,64.99,64.99,64.99
4, 20.000000, 65.000000, 15.000000, 10.000000, 0.900000, 0.580588, 0,16.23,72.09,15.00,15.00,42.27,64.98,64.98,64.98,64.99
5, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.587154, 0,16.23,72.09,15.00,15.00,43.10,64.98,64.98,64.98,
6, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.587991, 0,16.23,72.09,15.00,15.00,43.92,64.98,64.98,64.98,
7, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.588688, 0,16.23,72.09,15.00,15.00,44.75,64.97,64.97,64.97,
8, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.589273, 0,16.23,72.09,15.00,15.00,45.58,64.97,64.97,64.97,
9, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.595852, 0,16.23,72.09,15.00,15.01,46.41,64.97,64.97,64.97,
10, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.596787, 0,16.23,72.09,15.00,15.01,47.24,64.96,64.96,64.96,
11, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.597594, 0,16.23,72.09,15.00,15.02,48.06,64.96,64.96,64.96,
12, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.598293, 0,16.23,72.09,15.00,15.03,48.88,64.96,64.96,64.96,
