default 10,
hour,temp
0,9.39
1,9.39
2,9.39
3,9.39
4,9.39
5,9.39
6,9.39
7,9.39
8,9.39
9,9.39
10,9.39
11,9.39
12,9.39
13,9.39
14,9.39
15,9.39
16,9.39
17,9.39
18,9.39
19,9.39
20,9.39
21,9.39
22,9.39
23,9.39
24,9.4
25,9.4
26,9.4
27,9.4
28,9.4
29,9.4
30,9.4
31,9.4
32,9.4
33,9.4
34,9.4
35,9.4
36,9.4
37,9.4
38,9.4
39,9.4
40,9.4
41,9.4
42,9.4
43,9.4
44,9.4
45,9.4
46,9.4
47,9.4
48,9.36
49,9.36
50,9.36
51,9.36
52,9.36
53,9.36
54,9.36
55,9.36
56,9.36
57,9.36
58,9.36
59,9.36
60,9.36
61,9.36
62,9.36
63,9.36
64,9.36
65,9.36
66,9.36
67,9.36
68,9.36
69,9.36
70,9.36
71,9.36
72,9.34
73,9.34
74,9.34
75,9.34
76,9.34
77,9.34
78,9.34
79,9.34
80,9.34
81,9.34
82,9.34
83,9.34
84,9.34
85,9.34
86,9.34
87,9.34
88,9.34
89,9.34
90,9.34
91,9.34
92,9.34
93,9.34
94,9.34
95,9.34
96,9.31
97,9.31
98,9.31
99,9.31
100,9.31
101,9.31
102,9.31
103,9.31
104,9.31
105,9.31
106,9.31
107,9.31
108,9.31
109,9.31
110,9.31
111,9.31
112,9.31
113,9.31
114,9.31
115,9.31
116,9.31
117,9.31
118,9.31
119,9.31
120,9.29
121,9.29
122,9.29
123,9.29
124,9.29
125,9.29
126,9.29
127,9.29
128,9.29
129,9.29
130,9.29
131,9.29
132,9.29
133,9.29
134,9.29
135,9.29
136,9.29
137,9.29
138,9.29
139,9.29
140,9.29
141,9.29
142,9.29
143,9.29
144,9.29
145,9.29
146,9.29
147,9.29
148,9.29
149,9.29
150,9.29
151,9.29
152,9.29
153,9.29
154,9.29
155,9.29
156,9.29
157,9.29
158,9.29
159,9.29
160,9.29
161,9.29
162,9.29
163,9.29
164,9.29
165,9.29
166,9.29
167,9.29
168,9.3
169,9.3
170,9.3
171,9.3
172,9.3
173,9.3
174,9.3
175,9.3
176,9.3
177,9.3
178,9.3
179,9.3
180,9.3
181,9.3
182,9.3
183,9.3
184,9.3
185,9.3
186,9.3
187,9.3
188,9.3
189,9.3
190,9.3
191,9.3
192,9.31
193,9.31
194,9.31
195,9.31
196,9.31
197,9.31
198,9.31
199,9.31
200,9.31
201,9.31
202,9.31
203,9.31
204,9.31
205,9.31
206,9.31
207,9.31
208,9.31
209,9.31
210,9.31
211,9.31
212,9.31
213,9.31
214,9.31
215,9.31
216,9.3
217,9.3
218,9.3
219,9.3
220,9.3
221,9.3
222,9.3
223,9.3
224,9.3
225,9.3
226,9.3
227,9.3
228,9.3
229,9.3
230,9.3
231,9.3
232,9.3
233,9.3
234,9.3
235,9.3
236,9.3
237,9.3
238,9.3
239,9.3
240,9.27
241,9.27
242,9.27
243,9.27
244,9.27
245,9.27
246,9.27
247,9.27
248,9.27
249,9.27
250,9.27
251,9.27
252,9.27
253,9.27
254,9.27
255,9.27
256,9.27
257,9.27
258,9.27
259,9.27
260,9.27
261,9.27
262,9.27
263,9.27
264,9.25
265,9.25
266,9.25
267,9.25
268,9.25
269,9.25
270,9.25
271,9.25
272,9.25
273,9.25
274,9.25
275,9.25
276,9.25
277,9.25
278,9.25
279,9.25
280,9.25
281,9.25
282,9.25
283,9.25
284,9.25
285,9.25
286,9.25
287,9.25
288,9.26
289,9.26
290,9.26
291,9.26
292,9.26
293,9.26
294,9.26
295,9.26
296,9.26
297,9.26
298,9.26
299,9.26
300,9.26
301,9.26
302,9.26
303,9.26
304,9.26
305,9.26
306,9.26
307,9.26
308,9.26
309,9.26
310,9.26
311,9.26
312,9.23
313,9.23
314,9.23
315,9.23
316,9.23
317,9.23
318,9.23
319,9.23
320,9.23
321,9.23
322,9.23
323,9.23
324,9.23
325,9.23
326,9.23
327,9.23
328,9.23
329,9.23
330,9.23
331,9.23
332,9.23
333,9.23
334,9.23
335,9.23
336,9.25
337,9.25
338,9.25
339,9.25
340,9.25
341,9.25
342,9.25
343,9.25
344,9.25
345,9.25
346,9.25
347,9.25
348,9.25
349,9.25
350,9.25
351,9.25
352,9.25
353,9.25
354,9.25
355,9.25
356,9.25
357,9.25
358,9.25
359,9.25
360,9.29
361,9.29
362,9.29
363,9.29
364,9.29
365,9.29
366,9.29
367,9.29
368,9.29
369,9.29
370,9.29
371,9.29
372,9.29
373,9.29
374,9.29
375,9.29
376,9.29
377,9.29
378,9.29
379,9.29
380,9.29
381,9.29
382,9.29
383,9.29
384,9.3
385,9.3
386,9.3
387,9.3
388,9.3
389,9.3
390,9.3
391,9.3
392,9.3
393,9.3
394,9.3
395,9.3
396,9.3
397,9.3
398,9.3
399,9.3
400,9.3
401,9.3
402,9.3
403,9.3
404,9.3
405,9.3
406,9.3
407,9.3
408,9.32
409,9.32
410,9.32
411,9.32
412,9.32
413,9.32
414,9.32
415,9.32
416,9.32
417,9.32
418,9.32
419,9.32
420,9.32
421,9.32
422,9.32
423,9.32
424,9.32
425,9.32
426,9.32
427,9.32
428,9.32
429,9.32
430,9.32
431,9.32
432,9.33
433,9.33
434,9.33
435,9.33
436,9.33
437,9.33
438,9.33
439,9.33
440,9.33
441,9.33
442,9.33
443,9.33
444,9.33
445,9.33
446,9.33
447,9.33
448,9.33
449,9.33
450,9.33
451,9.33
452,9.33
453,9.33
454,9.33
455,9.33
456,9.34
457,9.34
458,9.34
459,9.34
460,9.34
461,9.34
462,9.34
463,9.34
464,9.34
465,9.34
466,9.34
467,9.34
468,9.34
469,9.34
470,9.34
471,9.34
472,9.34
473,9.34
474,9.34
475,9.34
476,9.34
477,9.34
478,9.34
479,9.34
480,9.32
481,9.32
482,9.32
483,9.32
484,9.32
485,9.32
486,9.32
487,9.32
488,9.32
489,9.32
490,9.32
491,9.32
492,9.32
493,9.32
494,9.32
495,9.32
496,9.32
497,9.32
498,9.32
499,9.32
500,9.32
501,9.32
502,9.32
503,9.32
504,9.32
505,9.32
506,9.32
507,9.32
508,9.32
509,9.32
510,9.32
511,9.32
512,9.32
513,9.32
514,9.32
515,9.32
516,9.32
517,9.32
518,9.32
519,9.32
520,9.32
521,9.32
522,9.32
523,9.32
524,9.32
525,9.32
526,9.32
527,9.32
528,9.29
529,9.29
530,9.29
531,9.29
532,9.29
533,9.29
534,9.29
535,9.29
536,9.29
537,9.29
538,9.29
539,9.29
540,9.29
541,9.29
542,9.29
543,9.29
544,9.29
545,9.29
546,9.29
547,9.29
548,9.29
549,9.29
550,9.29
551,9.29
552,9.29
553,9.29
554,9.29
555,9.29
556,9.29
557,9.29
558,9.29
559,9.29
560,9.29
561,9.29
562,9.29
563,9.29
564,9.29
565,9.29
566,9.29
567,9.29
568,9.29
569,9.29
570,9.29
571,9.29
572,9.29
573,9.29
574,9.29
575,9.29
576,9.27
577,9.27
578,9.27
579,9.27
580,9.27
581,9.27
582,9.27
583,9.27
584,9.27
585,9.27
586,9.27
587,9.27
588,9.27
589,9.27
590,9.27
591,9.27
592,9.27
593,9.27
594,9.27
595,9.27
596,9.27
597,9.27
598,9.27
599,9.27
600,9.22
601,9.22
602,9.22
603,9.22
604,9.22
605,9.22
606,9.22
607,9.22
608,9.22
609,9.22
610,9.22
611,9.22
612,9.22
613,9.22
614,9.22
615,9.22
616,9.22
617,9.22
618,9.22
619,9.22
620,9.22
621,9.22
622,9.22
623,9.22
624,9.21
625,9.21
626,9.21
627,9.21
628,9.21
629,9.21
630,9.21
631,9.21
632,9.21
633,9.21
634,9.21
635,9.21
636,9.21
637,9.21
638,9.21
639,9.21
640,9.21
641,9.21
642,9.21
643,9.21
644,9.21
645,9.21
646,9.21
647,9.21
648,9.24
649,9.24
650,9.24
651,9.24
652,9.24
653,9.24
654,9.24
655,9.24
656,9.24
657,9.24
658,9.24
659,9.24
660,9.24
661,9.24
662,9.24
663,9.24
664,9.24
665,9.24
666,9.24
667,9.24
668,9.24
669,9.24
670,9.24
671,9.24
672,9.25
673,9.25
674,9.25
675,9.25
676,9.25
677,9.25
678,9.25
679,9.25
680,9.25
681,9.25
682,9.25
683,9.25
684,9.25
685,9.25
686,9.25
687,9.25
688,9.25
689,9.25
690,9.25
691,9.25
692,9.25
693,9.25
694,9.25
695,9.25
696,9.27
697,9.27
698,9.27
699,9.27
700,9.27
701,9.27
702,9.27
703,9.27
704,9.27
705,9.27
706,9.27
707,9.27
708,9.27
709,9.27
710,9.27
711,9.27
712,9.27
713,9.27
714,9.27
715,9.27
716,9.27
717,9.27
718,9.27
719,9.27
720,9.29
721,9.29
722,9.29
723,9.29
724,9.29
725,9.29
726,9.29
727,9.29
728,9.29
729,9.29
730,9.29
731,9.29
732,9.29
733,9.29
734,9.29
735,9.29
736,9.29
737,9.29
738,9.29
739,9.29
740,9.29
741,9.29
742,9.29
743,9.29
744,9.29
745,9.29
746,9.29
747,9.29
748,9.29
749,9.29
750,9.29
751,9.29
752,9.29
753,9.29
754,9.29
755,9.29
756,9.29
757,9.29
758,9.29
759,9.29
760,9.29
761,9.29
762,9.29
763,9.29
764,9.29
765,9.29
766,9.29
767,9.29
768,9.3
769,9.3
770,9.3
771,9.3
772,9.3
773,9.3
774,9.3
775,9.3
776,9.3
777,9.3
778,9.3
779,9.3
780,9.3
781,9.3
782,9.3
783,9.3
784,9.3
785,9.3
786,9.3
787,9.3
788,9.3
789,9.3
790,9.3
791,9.3
792,9.32
793,9.32
794,9.32
795,9.32
796,9.32
797,9.32
798,9.32
799,9.32
800,9.32
801,9.32
802,9.32
803,9.32
804,9.32
805,9.32
806,9.32
807,9.32
808,9.32
809,9.32
810,9.32
811,9.32
812,9.32
813,9.32
814,9.32
815,9.32
816,9.34
817,9.34
818,9.34
819,9.34
820,9.34
821,9.34
822,9.34
823,9.34
824,9.34
825,9.34
826,9.34
827,9.34
828,9.34
829,9.34
830,9.34
831,9.34
832,9.34
833,9.34
834,9.34
835,9.34
836,9.34
837,9.34
838,9.34
839,9.34
840,9.35
841,9.35
842,9.35
843,9.35
844,9.35
845,9.35
846,9.35
847,9.35
848,9.35
849,9.35
850,9.35
851,9.35
852,9.35
853,9.35
854,9.35
855,9.35
856,9.35
857,9.35
858,9.35
859,9.35
860,9.35
861,9.35
862,9.35
863,9.35
864,9.36
865,9.36
866,9.36
867,9.36
868,9.36
869,9.36
870,9.36
871,9.36
872,9.36
873,9.36
874,9.36
875,9.36
876,9.36
877,9.36
878,9.36
879,9.36
880,9.36
881,9.36
882,9.36
883,9.36
884,9.36
885,9.36
886,9.36
887,9.36
888,9.33
889,9.33
890,9.33
891,9.33
892,9.33
893,9.33
894,9.33
895,9.33
896,9.33
897,9.33
898,9.33
899,9.33
900,9.33
901,9.33
902,9.33
903,9.33
904,9.33
905,9.33
906,9.33
907,9.33
908,9.33
909,9.33
910,9.33
911,9.33
912,9.27
913,9.27
914,9.27
915,9.27
916,9.27
917,9.27
918,9.27
919,9.27
920,9.27
921,9.27
922,9.27
923,9.27
924,9.27
925,9.27
926,9.27
927,9.27
928,9.27
929,9.27
930,9.27
931,9.27
932,9.27
933,9.27
934,9.27
935,9.27
936,9.16
937,9.16
938,9.16
939,9.16
940,9.16
941,9.16
942,9.16
943,9.16
944,9.16
945,9.16
946,9.16
947,9.16
948,9.16
949,9.16
950,9.16
951,9.16
952,9.16
953,9.16
954,9.16
955,9.16
956,9.16
957,9.16
958,9.16
959,9.16
960,9.05
961,9.05
962,9.05
963,9.05
964,9.05
965,9.05
966,9.05
967,9.05
968,9.05
969,9.05
970,9.05
971,9.05
972,9.05
973,9.05
974,9.05
975,9.05
976,9.05
977,9.05
978,9.05
979,9.05
980,9.05
981,9.05
982,9.05
983,9.05
984,8.99
985,8.99
986,8.99
987,8.99
988,8.99
989,8.99
990,8.99
991,8.99
992,8.99
993,8.99
994,8.99
995,8.99
996,8.99
997,8.99
998,8.99
999,8.99
1000,8.99
1001,8.99
1002,8.99
1003,8.99
1004,8.99
1005,8.99
1006,8.99
1007,8.99
1008,8.94
1009,8.94
1010,8.94
1011,8.94
1012,8.94
1013,8.94
1014,8.94
