default 10,
hour,temp
0,6.001
1,6.5815
2,6.2625
3,5.626
4,5.872
5,6.069
6,6.2745
7,7.6345
8,8.066
9,8.291
10,7.282
11,6.5625
12,6.845
13,6.782
14,6.9685
15,6.982
16,6.8315
17,6.8905
18,7.6575
19,7.1515
20,5.7735
21,5.6
22,5.5135
23,6.1885
24,6.491
25,6.482
26,6.3455
27,6.132
28,6.0165
29,6.068
30,6.179
31,6.228
32,5.665
33,5.116
34,5.7795
35,5.134
36,5.4115
37,6.4655
38,7.7875
39,8.62
40,8.7495
41,8.4345
42,7.707
43,7.205
44,6.862
45,6.548
46,6.272
47,6.1
48,5.9875
49,5.8875
50,5.831
51,5.7715
52,5.592
53,5.2155
54,4.885
55,4.7755
56,5.007
57,5.3075
58,5.0885
59,5.732
60,6.3095
61,6.8255
62,7.405
63,8.0585
64,8.383
65,8.9725
66,8.589
67,8.2395
68,7.7605
69,7.164
70,6.7925
71,6.679
72,6.605
73,6.495
74,6.354
75,5.3865
76,5.994
77,5.945
78,4.992
79,5.5035
80,5.091
81,5.133
82,5.498
83,5.874
84,6.6925
85,7.515
86,8.127
87,8.8235
88,10.222
89,9.5825
90,8.9595
91,7.013
92,5.4015
93,5.0245
94,4.8895
95,4.767
96,4.6435
97,4.8705
98,5.3455
99,5.3185
100,5.11
101,4.948
102,4.735
103,4.5525
104,4.862
105,5.1575
106,4.774
107,5.196
108,5.161
109,5.7165
110,6.128
111,6.3725
112,6.4025
113,6.4075
114,7.755
115,7.8245
116,7.725
117,7.6425
118,7.542
119,7.368
120,7.275
121,7.2285
122,7.148
123,7.085
124,7.08
125,7.276
126,7.193
127,5.7005
128,5.6475
129,6.0575
130,6.7105
131,7.219
132,8.5115
133,9.776
134,9.9905
135,10.2255
136,10.171
137,9.946
138,9.76
139,7.397
140,7.1615
141,7.42
142,7.2175
143,6.886
144,6.855
145,6.9325
146,7.177
147,8.418
148,8.428
149,8.5115
150,8.735
151,8.976
152,9.121
153,9.647
154,10.745
155,11.467
156,11.8175
157,12.106
158,12.284
159,12.034
160,9.7885
161,9.5215
162,9.6205
163,10.2735
164,11.304
165,11.197
166,11.1025
167,11.2125
168,11.3825
169,11.506
170,11.489
171,11.423
172,10.0665
173,9.2975
174,9.4455
175,9.942
176,11.2095
177,9.4075
178,9.2665
179,9.6715
180,10.6425
181,12.2425
182,12.462
183,12.61
184,12.7265
185,12.755
186,10.7505
187,10.4585
188,10.4495
189,10.0005
190,10.174
191,10.765
192,12.557
193,12.9275
194,12.8525
195,12.665
196,12.674
197,12.6655
198,12.77
199,11.1575
200,10.4375
201,10.317
202,10.825
203,11.9225
204,11.986
205,11.884
206,12.6
207,12.9765
208,12.661
209,12.301
210,12.039
211,11.8865
212,11.822
213,11.7865
214,11.686
215,10.808
216,9.3595
217,9.09
218,8.915
219,9.8525
220,9.607
221,9.2835
222,8.935
223,8.81
224,9.0215
225,9.64
226,10.206
227,11.1895
228,12.149
229,12.7425
230,12.8495
231,12.67
232,11.237
233,9.768
234,8.9225
235,8.633
236,8.5655
237,9.576
238,10.158
239,10.0455
240,9.5685
241,9.2425
242,8.982
243,8.817
244,8.749
245,8.6575
246,8.662
247,8.7725
248,9.323
249,10.904
250,10.0725
251,10.6805
252,11.183
253,11.8195
254,12.677
255,13.488
256,14.023
257,13.695
258,13.0975
259,12.488
260,11.7105
261,9.7655
262,8.692
263,8.395
264,8.205
265,8.118
266,9.4275
267,10.217
268,10.6565
269,10.726
270,10.9115
271,11.0905
272,8.807
273,8.687
274,8.869
275,9.216
276,10.92
277,11.8215
278,12.3995
279,13.0385
280,13.038
281,12.6825
282,12.412
283,12.2225
284,12.074
285,11.8945
286,11.6845
287,11.6035
288,11.653
289,9.6425
290,9.345
291,9.268
292,8.7025
293,8.33
294,8.774
295,9.4405
296,9.504
297,9.1325
298,10.4065
299,11.3525
300,11.5635
301,13.2115
302,13.4225
303,13.3605
304,13.0535
305,12.7895
306,10.4865
307,9.9
308,9.6785
309,9.5655
310,9.7045
311,9.8025
312,11.239
313,11.4055
314,11.7825
315,12.372
316,12.5445
317,12.4595
318,12.3255
319,12.182
320,10.891
321,10.034
322,9.9705
323,10.014
324,10.052
325,10.253
326,10.9075
327,12.238
328,12.29
329,12.2475
330,12.1965
331,12.133
332,12.066
333,12.0315
334,12.003
335,11.9085
336,11.71
337,11.62
338,11.5695
339,11.514
340,10.8465
341,9.524
342,10.232
343,10.789
344,11.246
345,11.71
346,12.4075
347,13.9725
348,15.298
349,14.7935
350,14.165
351,14.3045
352,13.957
353,13.37
354,12.9535
355,12.6355
356,12.3575
357,11.704
358,9.792
359,9.2335
360,8.7825
361,9.0445
362,9.2795
363,9.1415
364,9.1505
365,9.04
366,8.77
367,8.539
368,6.6035
369,6.6305
370,6.793
371,7.7695
372,8.878
373,9.588
374,9.756
375,9.6085
376,9.3105
377,9.1875
378,10.392
379,10.087
380,8.2025
381,7.862
382,7.687
383,7.32
384,7.0465
385,6.928
