default 0,
minutes,add last minute of flow periods to first
1,2.676619765
2,4.0745584
3,4.073493405
4,4.070269115
5,1.425825935
96,2.67443002
97,4.086491255
98,4.079976595
99,4.08021163
100,1.423609985
105,2.66941996
106,1.499861055
128,2.680307745
129,4.07832405
130,4.08131648
131,3.678468905
138,2.671049395
139,1.423572205
145,2.66053409
146,3.45124831
226,0.641046075
227,4.21944006
228,4.210206895
229,4.21284048
230,4.21300307
231,4.20958682
232,4.217869375
233,4.214873855
234,4.21730594
235,4.217887235
236,4.21954715
237,4.220123115
238,3.79429555
254,2.76304094
255,4.19871897
256,4.200912895
257,1.47307865
268,2.751456485
269,1.67716587
324,2.85979398
325,3.698113605
385,2.988217745
386,4.538908365
387,4.543114695
388,4.54198155
389,4.54811423
390,4.54752984
391,4.55163753
392,4.546988435
393,4.550579895
394,4.548420625
395,4.553454785
396,4.54628128
397,4.551721465
398,1.593534645
427,2.990742095
428,4.548736405
429,1.589764775
445,2.994588575
446,4.54984754
447,4.08917739
480,2.99562522
481,4.09759108
501,3.00665882
502,4.560710125
503,4.565681315
504,1.599649485
554,3.024740105
555,4.592980105
556,4.592872
557,4.59985884
558,4.59973401
559,4.60599685
560,4.600722415
561,1.611909705
606,3.02993794
607,4.60046956
608,4.595553865
609,4.59656433
610,4.601793635
611,4.59640062
612,4.605544665
613,4.600416035
614,4.60392885
615,1.67053067
652,3.02058311
653,4.59152906
654,4.603734675
655,4.593908665
656,4.60175801
657,3.912911485
662,3.03698669
663,4.598921925
664,4.60341368
665,1.83121065
687,3.033004855
688,4.59156469
689,1.60851548
702,3.01339488
703,4.5822234
704,4.11699331
725,3.012646805
726,4.58773291
727,4.583323
728,3.90285672
784,3.023187235
785,4.604593
786,4.60191748
787,4.605757605
788,4.60061433
789,4.609434105
790,4.61014757
791,4.61154303
792,4.61006991
793,4.61145178
794,1.84177004
819,3.036042375
820,1.61218358
853,3.03520402
854,4.14582715
891,3.03018244
892,1.833669025
898,3.02737576
899,4.60045484
900,1.614148775
911,3.025907925
912,4.60362244
913,4.606841425
914,3.91825726
936,3.03176048
937,1.837362255
959,3.029546635
960,4.60112218
961,4.60642285
962,1.838975925
986,2.56396502
1013,3.036575355
1014,4.606645285
1015,4.139869635
1019,3.04362825
1020,4.60908156
1021,4.6102168
1022,4.615358005
1023,4.6085968
1024,1.83737067
1035,2.343956915
1086,3.02705678
1087,4.601261705
1088,4.14671268
1137,3.035982545
1138,1.613987205
1191,3.031800325
1192,1.841893855
1213,3.03499416
1214,1.842099495
1255,3.040768015
1256,4.60885596
1257,3.919212045
