default 15,
minutes,T_In_water
2,16.35717773
3,16.35717773
4,16.38175755
15,16.56879912
16,16.56879912
45,17.11053702
46,17.11053702
48,16.43501845
49,16.43501845
51,16.25768401
52,16.25768401
56,16.33902041
57,16.33902041
81,16.00063723
82,16.00063723
83,15.52102329
84,15.43112664
85,15.39329819
86,15.59315714
87,15.50404036
88,15.39195857
89,15.37034229
90,15.38233399
91,15.59787311
97,15.88993174
98,15.88993174
99,15.80518217
118,16.59716817
119,16.59716817
167,16.98852784
168,16.98852784
367,16.3414151
368,16.3414151
369,16.28192436
379,15.889895
380,15.889895
381,15.78522657
386,16.17745784
387,16.17745784
414,16.44812954
415,16.44812954
447,16.71960858
448,16.71960858
452,16.11290256
453,16.11290256
454,15.76252762
455,15.68230143
456,15.65525349
457,15.64716117
458,15.64902372
459,15.83577162
465,16.52272225
466,16.52272225
492,16.73264624
493,16.73264624
692,16.91646735
693,16.91646735
773,17.23635374
774,17.23635374
777,16.42298081
778,16.42298081
786,16.51668509
787,16.51668509
806,16.98829848
807,16.98829848
815,16.6473004
816,16.6473004
867,16.90487933
868,16.90487933
869,15.81427463
870,15.58405556
871,15.50490282
872,15.46140412
873,15.46113804
874,15.67231904
883,16.07414734
884,16.07414734
