default 0,
minutes,flow_out_gal
2,2.9586058
3,2.11512335
15,0.980901805
45,1.022546855
48,0.998100245
51,0.980404715
56,0.99614693
81,2.9613657
82,2.93671125
83,2.93671125
84,2.9354136
85,2.92229285
86,2.0912773
87,2.9216956
88,2.91250935
89,2.92309615
90,2.93096425
91,2.95158215
92,2.2029435
97,3.0255661
98,2.3049462
118,1.1489281
167,0.98900391
367,2.9775549
368,2.10549835
379,2.92404365
380,2.08319575
386,2.029117
414,2.0270337
447,2.02670365
452,2.97829635
453,2.96002685
454,2.93582555
455,2.9519118
456,2.961448
457,2.9533535
458,2.96777125
459,2.10590775
465,2.0916713
492,2.067598
692,4.47136645
773,1.014180725
777,0.965477195
786,0.988261335
806,1.02134846
815,1.006167295
867,2.96880115
868,2.9520972
869,2.9608713
870,2.9403153
871,2.93844095
872,2.95936775
873,2.9515205
874,2.1217428
883,4.5405721
