default -5,
Minutes,EvaporatorIn
1,2.519138889
2,2.502805556
3,2.498055556
4,2.565416667
5,2.558416667
6,2.506611111
7,2.498972222
8,2.536416667
9,2.534083333
10,2.516694444
11,2.527027778
12,2.485444444
13,2.523388889
14,2.544055556
15,2.479166667
16,2.4535
17,2.500694444
18,2.506138889
19,2.516138889
20,-2.4395
21,-20.75911111
22,-19.84338889
23,-14.69794444
24,-10.43136111
25,-8.048111111
26,-7.214972222
27,-7.189138889
28,-7.280583333
29,-7.114472222
30,-6.999833333
31,-6.711083333
32,-6.309833333
33,-6.170111111
34,-6.053361111
35,-6.06875
36,-6.213138889
37,-6.320944444
38,-6.305194444
39,-6.197527778
40,-6.153611111
41,-6.239555556
42,-6.138916667
43,-6.142861111
44,-6.162
45,-6.133805556
46,-6.162222222
47,-6.173361111
48,-6.105694444
49,-6.169166667
50,-6.160083333
51,-6.166722222
52,-6.163777778
53,-6.214333333
54,-6.2035
55,-6.265138889
56,-6.129444444
57,-6.136472222
58,-6.132
59,-6.131555556
60,-6.199611111
61,-6.175555556
62,-6.167472222
63,-6.126555556
64,-6.137861111
65,-6.140416667
66,-6.122805556
67,-6.213833333
68,-6.232277778
69,-6.172027778
70,-6.141611111
71,-6.076472222
72,-6.096222222
73,-6.07425
74,-6.115944444
75,-6.158527778
76,-6.162277778
77,-6.145444444
78,-6.16425
79,-6.173416667
80,-6.165194444
81,-6.170888889
82,-6.116027778
83,-6.147444444
84,-6.140611111
85,-6.177083333
86,-6.147388889
87,-6.144555556
88,-6.179527778
89,-6.197138889
90,-6.213027778
91,-6.237472222
92,-6.172972222
93,-6.155416667
94,-6.181166667
95,-6.152527778
96,-6.137416667
97,-6.111861111
98,-6.099083333
99,-6.130444444
100,-6.128055556
101,-6.13875
102,-6.254277778
103,-6.203
104,-6.139888889
105,-6.147611111
106,-6.129972222
107,-6.137361111
108,-6.127166667
109,-6.141916667
110,-6.174861111
111,-6.188083333
112,-6.158805556
113,-6.183194444
114,-6.192638889
115,-6.149527778
116,-6.096888889
117,-6.111361111
118,-6.116972222
119,-6.126583333
120,-6.118694444
121,-6.162472222
122,-6.144444444
123,-6.150166667
124,-6.154555556
125,-6.1175
126,-6.057166667
127,-6.101805556
128,-6.118027778
129,-6.133111111
130,-6.121444444
131,-6.058388889
132,-6.11675
133,-6.138361111
134,-6.145861111
135,-6.192916667
136,-6.09625
137,-6.062833333
138,-6.070888889
139,-6.087666667
140,-6.073305556
141,-6.039888889
142,-6.06675
143,-6.070166667
144,-6.063361111
145,-6.106638889
146,-6.081
147,-6.083916667
148,-6.1085
149,-6.092861111
150,-6.18875
151,-6.157611111
152,-6.184
153,-6.136055556
154,-6.088222222
155,-6.184027778
156,-6.149944444
157,-6.151833333
158,-6.167527778
159,-6.176916667
160,-6.076972222
161,-6.045694444
162,-6.009555556
163,-6.015722222
164,-6.042472222
165,-6.082111111
166,-6.168805556
167,-6.115138889
168,-6.097416667
169,-6.104805556
170,-6.098305556
171,-6.059472222
172,-6.097444444
173,-6.095972222
174,-6.073416667
175,-6.028527778
176,-6.0595
177,-6.075972222
178,-6.097111111
179,-6.100388889
180,-6.087555556
181,-6.115416667
182,-6.128055556
183,-6.052111111
184,-5.936111111
185,-5.96825
186,-6.008666667
187,-5.918222222
188,-5.981638889
189,-6.045888889
190,-5.996055556
191,-5.987027778
192,-5.997694444
193,-6.050472222
194,-6.123027778
195,-6.207333333
196,-6.267527778
197,-6.301527778
198,-6.228
199,-6.229888889
200,-6.183305556
201,-6.156861111
202,-6.205944444
203,-6.310055556
204,-6.310611111
205,-6.256611111
206,-6.306916667
207,-6.254805556
208,-6.262861111
209,-6.232138889
210,-6.255916667
211,-6.285166667
212,-6.364305556
213,-6.239944444
214,-6.24425
215,-6.251027778
216,-6.244416667
217,-6.232916667
218,-6.212972222
219,-6.162166667
220,-6.178805556
221,-6.19775
222,-6.153305556
223,-6.219805556
224,-6.201333333
225,-6.274777778
226,-6.260388889
227,-6.293472222
228,-6.251222222
229,-6.215305556
230,-6.191805556
231,-6.057583333
232,-6.069555556
233,-6.061638889
234,-6.08725
