minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
0,50,49,1.8,0,0,0,0,0,0,49.6733,55.7075,57.216,57.216,57.216,57.216
1,50,49,1.8,0,0,0,0,0,0,43.3694,53.2351,56.9243,57.2101,57.2101,57.2101
2,50,49,1.8,0,0,0,0,0,0,38.4796,49.8174,56.1654,57.2043,57.2043,57.2043
3,50,49,1.8,0,0,0,0,0,0,34.6208,45.9436,54.8744,57.1577,57.1987,57.1987
4,50,49,1.8,0,0,0,0,0,0,31.4564,42.0398,53.0387,56.9932,57.1933,57.1933
5,50,49,1.8,0,0,0,0,0,0,28.7755,38.3541,50.7162,56.6218,57.1823,57.1882
6,50,49,1.8,0,0,0,0,0.0333333,0.0333333,27.2565,34.9942,48.0215,55.9604,57.1472,57.1832
7,50,49,1.8,0,0,0,0,0.0333333,0.0333333,25.8956,32.1197,45.0936,54.9488,57.0546,57.1776
8,50,49,0,0,0,0,0,0.0333333,0.0333333,26.6904,32.115,45.0888,54.944,57.0499,57.1728
9,50,49,0,0,0,0,0,0.0333333,0.0333333,27.4851,32.1102,45.084,54.9392,57.0451,57.168
10,50,49,0,0,0,0,0,0.0333333,0.0333333,28.2799,32.1053,45.0792,54.9344,57.0402,57.1632
11,50,49,0,0,0,0,0,0.0333333,0.0333333,29.0746,32.1005,45.0744,54.9296,57.0354,57.1584
12,50,49,0,0,0,0,0,0.0333333,0.0333333,29.8693,32.0956,45.0695,54.9247,57.0305,57.1535
13,50,49,1.8,0,0,0,0,0.0333333,0.0333333,27.712,30.5814,42.0687,53.5365,56.8342,57.1435
14,50,49,1.8,0,0,0,0,0.0333333,0.0333333,25.7689,29.2084,39.2511,51.7821,56.481,57.12
15,50,49,1.8,0,0,0,0,0.0333333,0.0333333,24.1873,27.7813,36.6877,49.7076,55.9188,57.0667
16,50,49,1.8,0,0,0,0,0.0333333,0.0333333,22.8996,26.3365,34.389,47.4031,55.105,56.959
17,50,49,1.8,0,0,0,0,0.0333333,0.0333333,21.8248,24.9466,32.3219,44.9729,54.0133,56.7652
18,50,49,1.8,0,0,0,0,0.0333333,0.0333333,20.9062,23.6601,30.4465,42.5132,52.6404,56.4493
19,50,49,1.8,0,0,0,0,0.0333333,0.0333333,20.109,22.4972,28.7328,40.0986,51.0074,55.9751
20,50,49,1.8,0,0,0,0,0.0333333,0.0333333,19.4111,21.4597,27.1623,37.7789,49.1555,55.3109
21,50,49,0,0,0,0,0,0.0333333,0.0333333,20.2073,21.4563,27.1589,37.7755,49.1521,55.3075
22,50,49,0,0,0,0,0,0.0333333,0.0333333,21.0034,21.4529,27.1555,37.7721,49.1487,55.3041
23,50,49,0,0,0,0,0,0.0333333,0.0333333,21.5955,21.6535,27.152,37.7687,49.1452,55.3007
24,50,49,0,0,0,0,0,0.0333333,0.0333333,22.0208,22.0208,27.1486,37.7653,49.1418,55.2972
25,50,49,0,0,0,0,0,0.0333333,0.0333333,22.4171,22.4171,27.1451,37.7618,49.1383,55.2938
26,50,49,1.8,0,0,0,0,0.0333333,0.0333333,21.1654,22.0043,25.8424,35.5658,47.1213,54.4173
27,50,49,1.8,0,0,0,0,0.0333333,0.0333333,20.1188,21.4648,24.7682,33.5075,44.9972,53.319
28,50,49,1.8,0,0,0,0,0.0333333,0.0333333,19.2956,20.8045,23.8532,31.6109,42.8216,52.0034
29,50,49,1.8,0,0,0,0,0.0333333,0.0333333,18.6366,20.0954,23.0409,29.8949,40.6432,50.488
30,50,49,1.8,0,0,0,0,0.0333333,0.0333333,18.0904,19.3986,22.2879,28.3636,38.5042,48.8009
31,50,49,1.8,0,0,0,0,0.0333333,0.0333333,17.625,18.7487,21.5688,27.007,36.4413,46.9772
32,50,49,1.8,0,0,0,0,0.0333333,0.0333333,17.2212,18.1598,20.8746,25.8044,34.4842,45.0556
33,50,49,1.8,0,0,0,0,0.0333333,0.0333333,16.8679,17.6341,20.2061,24.7309,32.6542,43.076
34,50,49,0,0,0,0,0,0.0333333,0.0333333,17.6182,17.679,20.2039,24.7288,32.652,43.0739
35,50,49,0,0,0,0,0,0.0333333,0.0333333,18.0462,18.0462,20.2018,24.7266,32.6498,43.0717
36,50,49,0,0,0,0,0,0.0333333,0.0333333,18.4438,18.4438,20.1996,24.7244,32.6477,43.0695
37,50,49,0,0,0,0,0,0.0333333,0.0333333,18.8414,18.8414,20.1974,24.7222,32.6455,43.0673
38,50,49,0,0,0,0,0,0.0333333,0.0333333,19.239,19.239,20.1952,24.72,32.6432,43.0651
39,50,49,0,0,0,0,0,0.0333333,0.0333333,19.5697,19.5697,20.3266,24.7178,32.641,43.0629
40,50,49,0,0,0,0,0,0.0333333,0.0333333,19.8873,19.8873,20.4843,24.7155,32.6388,43.0606
41,50,49,0,0,0,0,0,0.0333333,0.0333333,20.2048,20.2048,20.6419,24.7132,32.6365,43.0584
42,50,49,0,0,0,0,0,0.0333333,0.0333333,20.5223,20.5223,20.7995,24.711,32.6342,43.0561
43,50,49,0,0,0,0,0,0.0333333,0.0333333,20.8399,20.8399,20.9571,24.7086,32.6319,43.0538
44,50,49,0,0,0,0,0,0.0333333,0.0333333,21.1431,21.1431,21.1431,24.7063,32.6296,43.0514
45,50,49,0,0,0,0,0,0.0333333,0.0333333,21.4073,21.4073,21.4073,24.704,32.6272,43.0491
46,50,49,0,0,0,0,0,0.0333333,0.0333333,21.6715,21.6715,21.6715,24.7016,32.6249,43.0467
47,50,49,0,0,0,0,0,0.0333333,0.0333333,21.9356,21.9356,21.9356,24.6992,32.6225,43.0444
48,50,49,0,0,0,0,0,0.0333333,0.0333333,22.1997,22.1997,22.1997,24.6969,32.6201,43.042
49,50,49,0,0,0,0,0,0.0333333,0.0333333,22.4638,22.4638,22.4638,24.6944,32.6177,43.0396
50,50,49,0,0,0,0,0,0.0333333,0.0333333,22.7279,22.7279,22.7279,24.692,32.6153,43.0371
51,50,49,0,0,0,0,0,0.0333333,0.0333333,22.992,22.992,22.992,24.6896,32.6128,43.0347
52,50,49,0,0,0,0,0,0.0333333,0.0333333,23.2503,23.2503,23.2503,24.7044,32.6103,43.0322
53,50,49,0,0,0,0,0,0.0333333,0.0333333,23.4763,23.4763,23.4763,24.8161,32.6079,43.0297
54,50,49,0,0,0,0,0,0.0333333,0.0333333,23.7022,23.7022,23.7022,24.9278,32.6054,43.0272
55,50,49,0,0,0,0,0,0.0333333,0.0333333,23.9281,23.9281,23.9281,25.0395,32.6028,43.0247
56,50,49,0,0,0,0,0,0.0333333,0.0333333,24.154,24.154,24.154,25.1512,32.6003,43.0222
57,50,49,0,0,0,0,0,0.0333333,0.0333333,24.3799,24.3799,24.3799,25.2629,32.5978,43.0196
58,50,49,0,0,0,0,0,0.0333333,0.0333333,24.6058,24.6058,24.6058,25.3745,32.5952,43.0171
59,50,49,0,0,0,0,0,0.0333333,0.0333333,24.8317,24.8317,24.8317,25.4862,32.5926,43.0145
60,50,49,0,0,0,0,0,0.0333333,0.0333333,25.0575,25.0575,25.0575,25.5978,32.59,43.0119
61,50,49,0,0,0,0,0,0.0333333,0.0333333,25.2833,25.2833,25.2833,25.7094,32.5874,43.0092
62,50,49,0,0,0,0,0,0.0333333,0.0333333,25.5091,25.5091,25.5091,25.821,32.5847,43.0066
63,50,49,0,0,0,0,0,0.0333333,0.0333333,25.7349,25.7349,25.7349,25.9325,32.5821,43.0039
